subject_id,gender,height,weight,actual_chest,pred_chest,actual_waist,pred_waist,actual_hip,pred_hip,actual_thigh,pred_thigh,actual_calf,pred_calf,actual_arm,pred_arm,actual_shoulder,pred_shoulder,actual_thigh_length,pred_thigh_length,actual_calf_length,pred_calf_length,actual_torso_length,pred_torso_length,actual_leg_length,pred_leg_length,actual_neck_length,pred_neck_length
M018,M,171.6,68.7,84.1,92.63851420667542,79.7,77.00165858531284,95.8,90.65511309119847,58.1,52.34447661699752,37.7,35.89597688900125,30.3,30.257391540980496,39.4,39.762587270980525,27.5,32.63065393976602,42.7,42.542600296173674,46.5,43.96967152604736,70.2,75.80467904104582,8.300000000000011,10.637729703852079
M019,M,160.4,65.4,91.1,89.80507822419874,82.2,81.00222129091927,90.6,90.36908606647243,50.1,53.19605096838994,35.0,36.18766069994329,30.8,30.831189120277887,38.9,37.15509794831272,31.900000000000006,28.451380165342027,35.0,39.95577685938483,42.7,42.835677492436794,66.9,67.88152190816703,8.100000000000009,9.048241360442917
M021,M,164.8,56.4,85.6,81.9495909153739,82.7,69.33199610918899,87.3,84.8502944092434,45.8,47.409443589525395,33.9,34.620531149866814,26.7,27.066890172164637,37.6,36.83904020562052,31.699999999999996,28.630084443443128,38.1,43.09800917956758,45.89999999999999,44.291625199596325,69.8,71.98440473674911,5.5,6.3907946533823115
M023,M,168.5,56.3,83.0,84.20852512118556,70.1,71.59136573432122,86.6,84.95909384557297,47.0,45.7831645634249,34.8,33.78772548087932,26.9,27.175116838632132,37.1,37.43031394120863,31.099999999999994,32.6056756458124,43.400000000000006,42.475916888907626,44.5,43.155732659376675,74.5,75.06965593115997,8.199999999999974,8.361335622946335
M025,M,163.3,85.5,98.3,105.52377710589133,98.2,101.7315539466963,104.6,103.74014068559748,65.7,63.01841348569597,42.1,40.39301134740718,36.2,36.150565413270684,40.4,40.479471788788125,26.699999999999996,27.054643799049327,39.4,39.59724844070084,42.69999999999999,40.020335089488135,66.1,66.48364259371581,8.200000000000017,9.183082380973975
M034,M,162.0,73.1,94.5,95.01574437890012,84.0,93.59129752343627,97.5,95.03494435464127,59.2,55.265605248493046,39.0,36.99898925700699,35.3,32.591499273855156,43.4,41.027705440895126,25.599999999999994,31.565150644954173,41.5,38.85865742335363,40.10000000000001,41.47682034304653,67.1,70.0576878800951,6.799999999999983,9.521937461531909
M036,M,161.7,53.6,85.2,82.10929347964759,71.0,71.88599117615314,84.7,85.51809537677312,48.0,48.511203908256164,33.9,33.259992393088865,26.0,25.8964477798764,38.3,37.904867072630886,26.299999999999997,30.558030450640608,39.5,38.92280319183378,44.400000000000006,39.61137281699065,65.8,70.09658179693619,5.499999999999986,9.815157150188142
M043,M,178.20000000000002,57.3,80.6,82.62734911688135,68.9,67.77054205951978,85.0,87.17709509346815,50.0,48.30937164150276,33.0,34.894787578476304,26.3,26.406520741263268,39.5,40.19471160304991,35.39999999999999,32.378016242012514,45.0,43.69963108443201,44.3,45.692045305141335,80.39999999999999,76.48665930266903,7.700000000000017,6.636905987378232
M044,M,166.5,58.1,83.8,82.57808017489508,71.5,68.2207224932135,88.0,86.67175420749045,50.2,48.588051786191016,36.0,33.53411782259207,29.2,28.13519093651537,39.2,38.85641791783786,29.799999999999997,31.85025900247983,40.5,39.51438271866677,40.8,43.99469472090472,70.3,71.76995518732251,9.500000000000014,7.48715535948523
M046,M,156.6,69.6,95.6,96.93207839739868,87.5,86.85773110780744,97.6,93.17766523608087,58.2,54.54388717428178,38.4,36.21606909730941,32.9,32.255738247351466,37.4,36.45367871042747,26.400000000000006,26.522895803707694,37.2,37.412636000612665,39.5,41.93600068895763,63.60000000000001,64.30492198607203,9.700000000000017,9.348887502722583
M050,M,161.39999999999998,59.7,87.6,85.75955489786973,74.1,71.94604722207421,89.1,87.91074915243257,53.7,53.110486887856545,35.9,35.49998408613741,31.7,28.803958015749973,39.6,38.13490469048985,26.800000000000004,31.60350307212732,38.300000000000004,37.65813661581849,43.7,42.8680207642584,65.10000000000001,69.30228557152992,6.799999999999997,8.655723198160235
M057,M,166.3,75.0,97.0,105.57940186967214,80.3,89.99786829017594,98.0,97.74454834926064,57.9,58.81004399140203,39.5,40.43310523479295,34.3,34.536846640053525,40.7,40.576317580256436,32.4,27.662720254558,37.9,41.86906718077454,45.10000000000001,43.53854010618438,70.3,68.80994480600019,8.40000000000002,7.105263841949522
M058,M,169.7,75.0,95.2,95.74432999881087,83.9,81.60263084546543,97.5,95.08908606334946,58.0,56.89914374608132,40.6,39.15342094540393,33.0,30.33811483853116,39.7,40.152205857027596,27.9,31.543024212893112,40.6,42.49741850990693,45.80000000000001,45.67163754570895,68.5,72.48567431345765,8.299999999999969,7.705112368365787
M060,M,164.8,65.2,88.7,91.64688939613502,78.0,81.51180722177484,94.0,88.63151759818312,57.0,50.565335674093994,38.4,34.8493903372467,30.6,30.1617242126708,39.9,39.5695955966851,28.799999999999997,31.629043790143637,42.0,38.97377799298916,45.400000000000006,44.604997011306416,70.8,69.35222056868477,6.90000000000002,6.134153156436038
M064,M,163.39999999999998,64.1,86.0,91.37321039848193,78.9,78.48932272844893,91.4,88.91154800302016,54.8,51.70649383619846,37.8,36.05559732046499,30.5,29.774348058396924,39.4,40.26276752616818,28.699999999999996,31.24660199811607,41.800000000000004,39.99072425553756,40.69999999999999,44.29221346313044,70.5,70.50575171552778,7.200000000000003,5.074055405209913
M071,M,169.7,67.3,90.5,92.5465443552869,73.3,76.79636817169755,92.2,91.45059937530924,56.3,53.59953251756091,37.5,35.392094684524906,32.6,29.460463997089978,40.9,40.133566957615606,26.10000000000001,31.253294816661803,42.8,41.66874138360224,45.900000000000006,43.43833032214919,68.9,72.52348037254225,7.0,9.732527322507881
M072,M,159.8,66.2,88.8,92.68692390230025,83.5,82.42769846590555,92.6,92.58272083531612,55.1,54.287494976795145,38.7,34.9789162506103,31.1,31.63717445895132,37.3,37.215508936014125,30.500000000000007,29.212121047416552,38.4,36.459985179057696,43.60000000000001,43.66968842931201,68.9,66.8743308783664,7.5,7.6316799173915095
M076,M,159.6,69.2,93.5,96.72111902697382,82.8,80.62737793672265,97.5,94.02142881764091,58.0,57.120282595169805,37.0,37.60409343062912,33.5,33.42488321409272,36.3,39.74604455935472,29.500000000000007,29.232623756711988,35.4,37.102162539291,44.5,39.74968463534091,64.9,65.2400857567569,7.699999999999989,9.586454506032705
M077,M,171.1,56.9,83.8,81.66905599590963,71.0,67.88172078385159,86.4,85.5779840522841,47.4,47.46438028210632,34.1,34.52762539543371,26.4,26.45231974282261,38.4,37.806891602762605,29.199999999999996,32.52323298445284,45.1,41.58778750619811,47.000000000000014,46.49506388890575,74.3,73.08298914117474,6.5,7.532389618312441
M083,M,166.2,64.5,89.3,88.94190086263441,73.2,79.23818166267215,90.0,88.44768539645507,52.3,49.8787059423846,35.5,34.81864522470436,32.3,29.906542315326327,41.3,40.42403533524013,30.700000000000003,31.306570722497487,42.7,39.58556571679974,44.7,43.484222053564636,73.4,69.77105349655524,6.200000000000003,9.829676501768414
M084,M,169.5,62.2,89.4,84.34588795908911,70.7,75.46445811304594,91.0,88.44201618580014,52.6,52.109369664463415,34.0,35.37447848040391,30.8,28.142956573376377,40.4,38.45964272340279,31.000000000000007,33.056770573463666,42.6,43.074219600234855,43.7,43.30626393549656,73.60000000000001,75.51240864233593,7.599999999999994,7.387184506167624
M086,M,174.0,55.8,85.9,81.83360626037334,61.7,69.56543421441066,85.3,84.60756372898464,47.0,46.82811166927143,35.9,32.96290890787246,25.9,26.53125929948238,41.1,37.97967947451017,32.60000000000001,33.91483401386008,45.099999999999994,44.864872085897375,44.79999999999998,43.898853451126975,77.7,77.5647175831917,6.500000000000014,8.294438948198383
M088,M,159.7,74.0,98.6,94.82495774011447,89.0,88.38849351260824,97.4,97.50858723217151,59.1,58.432321442191785,37.0,37.55504256263171,35.4,34.41281569406853,42.0,39.161651326913656,29.19999999999999,28.137710220887833,39.0,37.695746123761324,39.400000000000006,41.67180439590539,68.19999999999999,66.4716340707763,9.099999999999994,7.69719069037407
M090,M,174.0,85.6,99.2,95.66309567928725,91.0,87.03701582552961,99.0,101.44056809819602,61.3,61.03930525317689,41.0,40.5676261700312,34.5,33.68067063599747,43.3,40.097397354534365,31.200000000000003,30.042894154502218,43.3,42.680146488418565,38.7,45.08796644057619,74.5,72.82096816740184,12.299999999999983,11.368236161494849
M093,M,165.2,63.6,91.1,85.63584483767663,81.0,76.01605394058204,87.5,90.86583887734294,48.4,54.413042297102145,34.0,34.28800180084094,31.5,30.088513648782506,40.6,37.775614338208825,30.5,29.677049251001872,41.5,40.76588220042124,44.900000000000006,44.37886888660142,72.0,69.70032659691442,6.0,8.791255711728143
M094,M,163.79999999999998,68.4,95.2,95.33065718665844,82.9,77.69381766210897,92.8,91.16774988633632,55.7,57.03032766844631,37.5,35.64701681197175,30.5,33.72545549698602,36.6,39.10864706748923,29.800000000000004,28.67269241160998,40.300000000000004,41.80358367501136,44.599999999999994,42.46939913836596,70.10000000000001,71.03969723920974,1.8999999999999915,6.082301807587943
M095,M,170.0,65.8,91.8,90.92919811206912,81.2,76.67179591340704,87.0,90.75189931189232,50.5,50.57919906136644,35.9,35.14466957054155,28.1,29.795219534066245,41.4,40.21677772178346,29.400000000000006,30.751880837605018,42.7,41.32428031806662,45.3,43.61858295891198,72.10000000000001,72.03542174666212,7.299999999999997,11.878968945059393
M099,M,171.1,53.4,81.3,83.19464439304757,61.3,68.31094692138775,85.0,85.49526883026435,47.5,47.149460376191094,33.3,34.580901033438415,26.4,25.502196363441456,39.8,38.48829406162977,31.900000000000006,30.984390459449095,39.5,44.89227541059198,45.5,44.72173874847182,71.4,75.90845540701491,8.500000000000014,7.21426901331492
M116,M,169.4,73.8,95.5,93.90245118221631,85.8,86.34144095425944,95.8,96.73237208154298,58.3,54.98815610033407,37.9,37.85690216689364,31.9,32.97643872951395,41.4,40.825144291403106,30.500000000000007,30.341243603465266,45.199999999999996,41.54516597093299,43.0,45.00374889074443,75.7,72.63297451025272,6.90000000000002,9.937679735906919
M119,M,162.79999999999998,68.4,98.1,93.34335478639231,73.1,81.32817985690457,92.0,91.53274687070032,59.8,55.39449490310077,37.1,37.01010747350122,34.7,31.052712350189733,41.6,38.635151697318335,29.39999999999999,30.030519170835472,42.400000000000006,38.82703781745901,42.900000000000006,44.04558447916008,71.8,68.17514762563265,3.1999999999999744,5.713514539261883
M120,M,162.39999999999998,76.4,97.4,100.83552570640515,99.8,86.58016888305028,97.6,96.88365811197973,58.2,61.68406274310554,35.8,38.906983471870255,33.6,35.834718458548046,38.2,41.85549447964613,33.00000000000001,28.364644632170123,37.1,41.15175641682892,42.89999999999999,39.82374316490082,70.10000000000001,69.27217862173612,8.299999999999983,7.413384523219442
M133,M,171.4,76.8,88.9,96.96210189292803,83.5,86.53898545824933,95.5,95.5890475628996,58.6,56.79461486681346,39.8,38.78925286518904,31.2,32.39512885354812,42.1,38.681213479444224,34.400000000000006,28.80697161435605,42.0,42.63560053053999,43.3,45.94307609616875,76.4,71.73152245618935,9.600000000000009,10.521515304896985
M138,M,164.9,58.8,85.6,85.49556257337004,70.7,72.99140987544311,85.5,86.65046326567438,52.4,49.10423967787869,32.4,34.22732066428614,29.8,27.912200984244784,41.4,39.13823609417635,33.300000000000004,31.579004809642914,39.4,39.53358606138076,41.900000000000006,43.69175580719486,72.7,70.98912484025186,5.400000000000006,6.31158523397513
M143,M,165.5,55.7,84.2,84.12700739864772,72.6,74.41073556934569,83.8,85.9635858428936,45.9,47.355186485219484,35.4,33.75003475278135,26.3,26.451555626362907,35.6,38.16450302896974,27.700000000000003,30.69881135978842,44.7,43.09886945552242,44.8,42.11397535946192,72.4,74.18495965442602,6.400000000000006,7.057953618555244
M149,M,168.6,57.6,79.5,82.83230706180385,70.3,70.19485773034222,86.7,87.29116823633487,47.3,50.26615215365272,34.7,34.442773837595894,26.3,27.494932429777002,37.7,39.427932082122084,31.699999999999996,33.17251215380765,42.9,42.652888890345345,43.30000000000001,42.745560504255785,74.6,75.56391645221711,6.599999999999994,8.128015924952457
M151,M,169.4,71.7,93.7,94.72267361263827,83.2,85.74165811451218,93.1,95.32272342010317,53.9,57.08189467565746,37.5,36.51237134830785,32.2,31.36400733012963,39.7,40.82990957057078,32.3,28.773993226225645,40.7,43.75376435990797,44.099999999999994,42.589633805027766,73.0,73.6561259485581,10.900000000000006,9.466106172910914
M156,M,169.2,66.0,87.4,90.35749077353121,78.5,78.05333333962642,89.5,89.03813516294741,52.5,51.0667624028438,35.1,35.4249782015429,31.2,29.809351687594738,38.4,41.515983500732325,33.4,30.825884048150773,40.6,43.30338637903472,44.599999999999994,44.7653255456626,74.0,72.03130214080369,8.100000000000009,7.806458465352794
M160,M,161.7,60.7,87.0,88.9091295770584,77.1,74.51807592272284,89.7,86.94383754866834,52.6,52.726130842660616,36.1,35.660728585734866,28.2,30.14630857193192,39.5,37.460295022524534,31.099999999999994,26.927576113921628,37.900000000000006,41.82189579729312,40.7,44.31879349263418,69.0,68.17343802862945,9.999999999999986,7.222585953444277
M164,M,161.2,72.9,95.0,96.37706220435852,91.5,86.94887924046547,92.5,96.25317478671757,56.2,57.966235934877474,37.5,37.96353442648345,32.3,34.519312729161726,41.6,41.895165864727815,31.199999999999996,27.551545896598547,36.1,39.36899966438422,40.60000000000001,39.86196629452318,67.3,67.4087496386076,8.699999999999989,8.076652945677523
M168,M,170.2,67.5,93.0,91.02892141591985,74.4,74.98541724676112,92.5,92.18115042370766,53.0,54.63941067875291,34.8,37.068799830873,29.9,30.80921402484084,40.3,40.361947502423945,32.6,27.4973556214488,40.6,42.28491135772676,43.5,45.63912712110157,73.2,70.76932807218155,11.800000000000011,7.1477452439768285
M170,M,172.10000000000002,70.2,93.6,92.4399950369563,78.2,80.81043599543376,90.8,96.93400893284523,53.0,56.6252714477934,36.3,36.53443610988603,32.0,30.968950060239102,40.7,39.831420959235686,29.200000000000003,32.82975580064605,43.3,41.79048539014399,43.8,44.86754890007364,72.5,74.65939603064196,9.700000000000017,11.060629869972916
M173,M,169.0,62.6,86.1,87.28060869163292,78.5,74.23094200256507,89.3,88.69456646584136,51.5,49.79354287828242,33.3,34.081109381232096,29.0,30.153511256962407,37.3,38.73108499497798,33.300000000000004,32.44472599030235,42.300000000000004,41.50071394236457,44.79999999999998,43.41972289216123,75.60000000000001,74.57010250331867,6.499999999999986,9.00916727153419
M176,M,168.7,76.5,97.8,98.4151352961835,76.9,89.85621097666186,96.5,95.20699232611713,61.5,53.83367421544518,37.9,38.57244587691366,35.7,32.660301172104,39.9,39.66738135966046,29.800000000000004,30.354590769136983,44.4,39.99969466168657,43.900000000000006,45.08545825398397,74.2,70.9417114522321,8.900000000000006,9.126408017019507
M178,M,164.7,59.5,84.0,85.30181544484948,68.3,73.86342036748924,87.0,86.00412232836554,52.1,52.64286580956907,34.1,34.48315859221851,29.5,30.72326691006771,39.7,37.68605659586891,31.299999999999997,30.282397360425882,41.5,39.809330755583304,44.60000000000001,43.9478159273138,72.8,69.45121968551993,6.299999999999983,6.548673198987102
M181,M,162.9,60.5,85.0,86.24860174818848,74.2,74.00780983789679,86.9,89.04669857137073,52.0,53.293313558106426,36.2,35.83546602211617,28.6,28.70988997308931,36.9,38.268190901498144,28.500000000000007,30.836364233738454,42.4,38.34666249901329,44.8,42.590943648686434,70.9,67.57517452619722,7.3999999999999915,8.936766378845535
M184,M,163.39999999999998,68.8,103.7,93.42223223804834,76.0,79.03783712135312,89.8,92.19511151016883,57.0,56.959316693503396,37.4,37.16582717487258,33.4,31.322394005060755,42.0,39.201886662626265,31.39999999999999,28.19184149768261,39.400000000000006,40.622360471100414,41.2,42.10293992513955,70.8,68.66421223495689,9.199999999999989,5.922008397617012
M187,M,161.0,57.6,82.8,84.26662913473663,70.1,74.23804589557963,88.4,87.61268102944337,53.9,50.574390999656885,34.7,33.38396922628935,28.0,27.257823135651012,39.5,38.304559597388426,30.700000000000003,28.0076329048269,37.2,38.98129066461471,41.599999999999994,41.70535017398702,67.9,65.94418309806584,6.099999999999994,7.813793945181623
M189,M,173.5,66.4,89.2,88.89341134178181,71.3,75.98171716995614,93.5,91.4483572637494,54.0,51.766439013388855,36.0,35.31356846820416,30.1,29.18422855208498,42.5,40.002172815978085,30.700000000000003,33.76895205314401,42.2,43.14572032585832,43.5,44.58870116299379,72.9,76.24099735344068,10.0,8.697887548004791
M195,M,155.3,60.2,88.7,91.29679785940108,77.8,82.57889531690147,87.5,87.53844017562423,53.4,51.73548206155198,36.3,35.51304487878192,28.8,28.807321041833937,37.7,36.59949478670143,32.7,28.537895552765967,31.099999999999998,36.68832536869111,42.599999999999994,42.13237042609098,63.8,64.55938106147117,5.900000000000006,7.724998532758749
M215,M,172.1,69.0,93.9,91.5940933924735,78.3,76.40091848241661,94.6,92.19385933161406,56.0,54.470263231629254,34.8,36.61613923177738,30.8,31.335385045979173,39.9,40.11262896655402,33.400000000000006,30.351619102712835,42.5,42.65969644050252,43.39999999999999,44.72853134740633,75.9,73.2576116374511,11.100000000000009,10.123678770624451
M216,M,173.0,85.1,96.7,96.34285723459624,91.0,87.48338360260824,101.2,100.24986200528575,61.2,60.459946955594106,41.4,40.22560323610854,33.3,34.17256119714141,40.0,40.83725845533595,30.9,29.746714147137308,41.6,42.97789050669136,46.10000000000001,43.572685703297786,72.5,73.14277856221722,9.799999999999983,11.846143554725474
M221,M,165.9,58.6,82.2,83.44182734426698,71.0,71.97490205420773,87.3,87.2386285754903,48.6,50.497379248559895,33.0,35.44464485312882,28.0,29.630807638259803,40.3,39.19781807487514,32.7,30.6825847982375,37.0,41.73262463245744,42.5,41.55157397229994,69.7,72.47025412293192,8.599999999999994,7.411472059048075
M225,M,164.8,71.2,95.4,99.84971694198337,79.7,90.13343008459516,96.0,95.34428401145519,60.1,55.81919837496454,36.1,37.5561022720576,32.4,32.807785471226644,38.5,40.52010106893794,28.799999999999997,31.419468474248173,39.5,40.76286248696192,40.89999999999999,44.999585407922446,68.3,70.47568742541989,11.200000000000017,7.268763425697449
M226,M,160.5,77.1,102.7,97.86923569954031,87.2,93.22543922644267,96.5,100.98677353029714,57.3,62.52706103983066,38.1,39.844347179680994,35.1,35.17457205179974,41.7,38.31162842967361,27.799999999999997,29.441527265742238,39.2,36.596729903265256,39.89999999999999,40.14175616343855,67.0,66.9976066747913,9.300000000000011,9.133002729960872
M231,M,165.8,62.1,81.5,87.3819861107546,76.4,72.26732802541515,90.3,89.25745324270865,54.1,49.710722831411,36.0,33.71121807774087,28.9,30.641634719588644,38.6,39.03141115127584,28.700000000000003,31.370321184512328,41.3,39.726011890613805,41.2,44.547436219639394,70.0,70.19409926099961,9.400000000000006,8.112700121735985
M242,M,164.6,74.0,93.6,100.33364417938239,87.6,86.95935923285097,94.6,94.89121881152809,56.3,56.80045235714005,33.3,36.193442053257655,33.6,32.84467626922147,42.8,40.004172764242924,29.699999999999996,28.30976715211201,41.9,41.0920254867481,41.900000000000006,43.167406738240324,71.6,69.85781861135362,7.699999999999989,7.979391083212918
M265,M,164.7,60.1,85.5,84.78315352185999,72.8,71.18015877502532,84.3,87.37452718951593,51.2,52.4214266286863,35.6,34.439050189589864,30.8,29.14000908377427,36.4,39.25081218868689,29.299999999999997,31.774573018431457,40.5,39.970545466057494,45.099999999999994,43.855726574240165,69.8,71.28919032827801,8.500000000000014,6.354957807811669
M270,M,171.6,68.4,92.7,87.94979682869332,73.3,77.84916217939055,92.6,93.50960147101276,52.8,55.67753611915643,36.2,36.939716926421255,30.3,30.073031323647353,38.3,40.0709798386144,34.00000000000001,30.15855455744749,42.9,42.442596841386994,44.5,45.1654070775149,76.9,72.09604498909307,8.299999999999983,9.018253098282822
M272,M,175.3,73.1,89.6,93.20028478610229,81.9,81.92784869357527,99.9,94.19158269558189,53.4,56.571812041784845,37.7,37.0183048418617,31.1,32.312788744604255,41.1,40.821350639997576,33.400000000000006,31.65817025841217,43.599999999999994,44.12299333219611,46.80000000000001,43.93614676740868,77.0,74.01147064390763,10.500000000000014,9.753557626255917
M279,M,163.7,63.7,85.3,88.85545109743664,74.6,80.29642838390171,92.4,88.00698474396745,57.0,51.39406810405205,35.4,35.93137007692,29.3,30.158761203200267,36.9,38.78216534919206,31.400000000000006,31.225051429687657,39.3,40.12660573634948,43.5,44.88146324580166,70.7,70.548306415394,10.700000000000003,4.994715024569103
M284,M,160.10000000000002,62.6,89.9,89.26786952593366,76.0,79.82851900171309,88.0,90.01214471343158,53.5,51.042499349811635,35.6,35.16881160121772,31.1,29.849814500896613,34.2,38.59072477265647,27.299999999999997,29.719761922874895,40.099999999999994,38.39482543737461,41.60000000000001,40.494655172573516,67.39999999999999,68.61471657740044,7.900000000000006,8.818439694945631
M288,M,164.70000000000002,74.6,100.3,96.42823290927294,88.0,85.44249928462494,96.4,97.1875335534008,56.7,61.24830477447714,35.6,39.02673661082931,32.6,34.74533361470361,38.7,40.599038318555756,29.400000000000006,30.071571509878886,40.3,39.6127239403404,44.5,44.10275050176503,69.7,69.83700779977876,7.000000000000028,8.402245218798022
M290,M,171.2,61.4,83.3,86.06701892125156,71.9,72.65516449543816,87.4,90.43580109317362,49.7,52.40607425024185,35.2,34.59340092370571,28.1,28.499922701412917,37.8,39.45071367622199,32.899999999999984,31.31949546666397,44.300000000000004,42.663801144204776,43.89999999999999,44.169302988567885,77.19999999999999,73.68186289947687,8.100000000000023,8.266989157085723
M292,M,173.8,64.8,84.8,88.30542973512459,75.2,73.46100403111505,85.5,91.02978865333577,50.6,51.82649929668736,35.0,35.64362488729671,29.1,29.221804217698622,41.9,40.67923581653506,35.3,31.938219802922983,41.7,43.8008458340697,44.900000000000006,43.72841184738158,77.0,75.46370844030221,9.400000000000006,10.674161054863871
M295,M,174.60000000000002,74.8,93.5,93.69688733036028,79.3,81.99131897443961,94.8,96.52871278382904,56.2,58.00232703676558,38.5,39.775068159956014,30.1,32.785378982831915,40.4,40.01216873910087,33.89999999999999,31.695231471942545,42.5,42.48918305576095,43.89999999999999,45.67167392839893,76.39999999999999,73.50844620991307,7.300000000000026,10.678355458258704
M300,M,167.20000000000002,56.9,83.5,82.78173569896795,69.9,71.47408643788756,85.5,87.01037814238816,47.1,48.624473398412476,33.6,34.92285798107483,26.9,27.551373637784323,35.1,37.606613959938244,27.4,30.217026784621243,40.199999999999996,41.498202657877975,46.3,42.77352688724198,67.6,73.0218579719868,8.800000000000011,8.434212533313058
M302,M,164.3,88.5,108.0,101.22284917505209,99.5,97.63890044952241,105.1,103.48512134933142,66.3,63.785206728639565,40.0,40.16336833650865,36.1,35.996259422162346,37.4,38.64131835504873,28.200000000000003,28.12510742816493,38.7,39.340352571983026,41.89999999999999,43.4278861690659,66.9,67.39211479559575,8.299999999999997,8.9158556524318
M309,M,160.8,57.1,82.4,83.57934558052118,74.7,72.15420810118717,88.9,86.29989991180979,50.7,47.96197455411671,32.4,34.24354140124617,27.6,27.073410588124876,35.0,37.20072920336995,26.699999999999996,30.081373802724517,38.699999999999996,37.47912700642812,44.2,43.09237960042862,65.39999999999999,67.49266964605343,7.000000000000014,7.294562019303753
M346,M,169.29999999999998,83.4,102.1,98.33877526929786,97.2,92.46288930824066,100.2,102.98217733154164,54.6,62.00143888539262,39.0,41.75681014561146,34.4,35.233440110563166,42.8,40.40155658853384,27.400000000000006,26.815684288711857,42.5,42.069986759916794,45.2,44.03014000824636,69.9,69.59564375806065,11.199999999999974,10.749521432811015
M356,M,175.5,81.7,95.6,96.66167462606711,83.7,90.02575022262373,98.4,100.64287235835063,60.5,60.689042389894205,38.4,40.68661620641869,35.3,33.26151890986262,40.9,40.81518769756695,31.800000000000004,29.965070144105002,43.6,42.62841325209038,38.3,45.20698814669539,75.4,72.95394805674168,15.899999999999991,9.891571986766444
M360,M,167.3,105.6,113.4,102.18436063569253,116.5,94.42970683539212,109.5,100.64130172316874,64.1,59.00009317315674,44.5,39.87318037727579,37.2,34.18259744990427,40.7,41.65230606927796,24.199999999999996,28.221326443665642,40.6,39.261590072822216,42.5,43.82054654457141,64.8,68.92507302770376,10.099999999999994,10.48471605362979
M369,M,171.3,63.8,88.9,87.90713445377487,76.1,75.88278887516067,91.0,88.02232034071213,52.1,50.42605133465649,33.6,34.6752361065732,29.4,28.504405240473986,37.0,41.032778090549584,30.599999999999994,33.60419776776443,44.2,42.31163695409591,43.499999999999986,44.32261551840895,74.8,76.55781186612217,10.700000000000017,9.082460739298808
M385,M,154.9,57.2,87.1,82.54783728340699,80.3,76.99260568238124,85.4,87.99526461202181,48.7,48.3627425072579,35.9,34.03718393485035,27.9,28.77311142516378,36.6,35.17935467448845,26.60000000000001,28.673587200567166,35.8,34.832559658898425,43.8,42.38926469938364,62.400000000000006,63.16151767851371,7.6000000000000085,5.987864801762889
M404,M,170.2,83.7,101.8,98.179972820648,91.2,91.2559008819,101.2,103.04558921027164,60.2,60.7990794563466,41.2,40.86340015554215,33.6,33.89480658311019,40.1,39.9336225472056,29.099999999999994,28.05196162986249,40.0,42.104514915855624,49.2,44.645092896266554,69.1,69.92733554924777,8.699999999999989,11.807655904226483
M406,M,157.3,74.4,97.3,98.99206230586783,95.1,89.13330987762836,94.1,100.26950383333337,54.3,59.34021109247402,36.9,38.365448903387474,31.9,34.23917660321941,37.6,38.63886174544443,24.5,27.979193698267867,39.2,37.30757516440324,42.3,41.46835074143058,63.7,66.14179118758766,11.499999999999986,8.031940579052078
M412,M,172.8,77.6,95.8,94.56629448827798,83.7,79.23560005303653,99.5,94.86155226253628,58.2,58.534075361899305,40.5,38.42884782030587,33.1,32.25738789571372,39.1,41.01872141655859,30.700000000000003,29.965070144105002,41.3,42.663613916938914,46.69999999999999,44.86875151656147,72.0,73.2611274501892,13.099999999999994,9.82725739404364
M417,M,149.7,59.0,88.2,92.6888933946239,85.7,81.34428447925265,89.6,88.388843483677,48.7,52.992966100876615,33.5,34.731715922326295,26.8,30.26562287815638,34.8,38.19422049414225,25.699999999999996,26.537142134765332,35.9,35.32648871400563,43.099999999999994,38.52623194357259,61.599999999999994,61.252340833273834,5.3999999999999915,7.927619114819675
M419,M,167.4,68.7,93.7,92.91819758008971,84.6,78.01727110308828,87.9,94.21070258993393,48.7,56.95124870134482,36.9,37.38250044600826,29.2,32.59483990208668,40.8,39.253524201062284,26.200000000000003,29.81319771697487,42.5,40.29415406558603,40.900000000000006,43.63636223224818,68.7,70.18371192449581,10.900000000000006,8.179911623301106
M424,M,164.0,65.5,95.3,90.28092989156794,85.6,77.15341297975387,89.5,88.23611446852306,50.2,52.34669754825433,32.4,35.62988454392674,31.4,31.2734636987618,36.7,39.029471108587884,26.900000000000006,31.39666519243367,42.5,40.28935356938821,43.10000000000001,44.69216396670604,69.4,70.14693116200247,7.699999999999974,5.2465547010251
M454,M,156.9,54.0,79.8,83.70693216907956,71.7,74.64092358683656,85.7,86.41279690340679,48.4,46.48919162782257,33.2,32.62274319759044,28.0,27.35148358847145,35.5,37.51240781553453,29.0,26.61286878586175,39.0,38.75929041766304,39.5,40.875059347476345,68.0,64.28548086689658,9.300000000000011,8.564747455101294
M456,M,158.60000000000002,54.6,84.2,82.85729845457944,79.0,75.2739111255374,88.2,85.12854684003787,44.4,46.653911675239016,30.8,32.34468480033201,26.2,27.843418754368102,38.6,37.177202590509864,26.199999999999996,28.28837053633018,40.4,37.215090744868306,43.5,42.608410802359295,66.6,66.44997051174852,8.000000000000028,9.107838271137188
M460,M,171.39999999999998,65.6,92.7,87.90848302743578,81.8,75.88278887516067,92.3,88.0185922575425,48.0,50.93190168468908,35.6,35.536163445449525,27.6,29.06384564255059,41.1,41.42930985510226,29.799999999999997,33.05097597938362,43.0,42.39723505315705,41.3,44.61476860270833,72.8,75.51103676744609,12.899999999999991,8.728991787244722
