source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_torso_length,actual_leg_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_torso_length,predicted_leg_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_torso_length,error_leg_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path
sizkorea_m034,sizkorea_m034,M,165.0,73.1,43.4,94.5,84.0,97.5,25.599999999999994,,,,,,,42.0,92.0,84.0,94.0,44.0,40.0,,,10.5,1.1,0.82,-1.3999999999999986,-2.5,0.0,-3.5,18.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m034_front.jpg,ml/body_measurement/data/people/sizkorea_m034_side.jpg
sizkorea_m035,sizkorea_m035,M,166.0,46.6,34.4,78.8,65.6,84.0,-50.0,,,,,,,40.0,78.5,68.0,82.0,42.0,38.0,,,12.0,1.105,0.78,5.600000000000001,-0.29999999999999716,2.4000000000000057,-2.0,92.0,,,,,,,ml/body_measurement/data/people/sizkorea_m035_front.jpg,ml/body_measurement/data/people/sizkorea_m035_side.jpg
sizkorea_m044,sizkorea_m044,M,170.0,58.1,39.2,83.8,71.5,88.0,29.8,,,,,,,41.0,82.5,72.0,84.0,42.0,40.0,,,10.5,1.05,0.73,1.7999999999999972,-1.2999999999999972,0.5,-4.0,12.2,,,,,,,ml/body_measurement/data/people/sizkorea_m044_front.jpg,ml/body_measurement/data/people/sizkorea_m044_side.jpg
sizkorea_m046,sizkorea_m046,M,160.4,69.6,37.4,95.6,87.5,97.6,26.40000000000001,,,,,,,42.0,96.5,88.0,94.0,42.0,38.0,,,10.5,1.105,0.78,4.600000000000001,0.9000000000000057,0.5,-3.5999999999999943,15.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m046_front.jpg,ml/body_measurement/data/people/sizkorea_m046_side.jpg
sizkorea_m050,sizkorea_m050,M,165.7,59.7,39.6,87.6,74.1,89.1,26.800000000000004,,,,,,,42.0,90.5,78.0,91.0,48.5,42.0,,,11.5,1.155,0.82,2.3999999999999986,2.9000000000000057,3.9000000000000057,1.9000000000000057,21.699999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m050_front.jpg,ml/body_measurement/data/people/sizkorea_m050_side.jpg
sizkorea_m057,sizkorea_m057,M,169.0,75.0,40.7,97.0,80.3,98.0,32.4,,,,,,,42.0,96.0,88.0,94.0,48.0,42.0,,,10.5,1.143,0.78,1.2999999999999972,-1.0,7.700000000000003,-4.0,15.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_m057_front.jpg,ml/body_measurement/data/people/sizkorea_m057_side.jpg
sizkorea_m058,sizkorea_m058,M,174.5,75.0,39.7,95.2,83.9,97.5,27.9,,,,,,,42.0,96.5,85.0,94.0,44.0,42.0,,,11.5,1.048,0.72,2.299999999999997,1.2999999999999972,1.0999999999999943,-3.5,16.1,,,,,,,ml/body_measurement/data/people/sizkorea_m058_front.jpg,ml/body_measurement/data/people/sizkorea_m058_side.jpg
sizkorea_m060,sizkorea_m060,M,169.0,65.2,39.9,88.7,78.0,94.0,28.8,,,,,,,42.0,90.5,78.0,92.0,44.0,42.0,,,11.5,1.048,0.75,2.1000000000000014,1.7999999999999972,0.0,-2.0,15.2,,,,,,,ml/body_measurement/data/people/sizkorea_m060_front.jpg,ml/body_measurement/data/people/sizkorea_m060_side.jpg
sizkorea_m064,sizkorea_m064,M,165.7,64.1,39.4,86.0,78.9,91.4,28.7,,,,,,,42.8,92.5,78.3,94.2,42.5,38.2,,,11.5,1.113,0.78,3.3999999999999986,6.5,-0.6000000000000085,2.799999999999997,13.8,,,,,,,ml/body_measurement/data/people/sizkorea_m064_front.jpg,ml/body_measurement/data/people/sizkorea_m064_side.jpg
sizkorea_m071,sizkorea_m071,M,172.7,67.3,40.9,90.5,73.3,92.2,26.10000000000001,,,,,,,43.0,92.5,78.0,94.0,47.0,40.0,,,11.5,1.175,0.88,2.1000000000000014,2.0,4.700000000000003,1.7999999999999972,20.89999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m071_front.jpg,ml/body_measurement/data/people/sizkorea_m071_side.jpg
sizkorea_m072,sizkorea_m072,M,164.3,66.2,37.3,88.8,83.5,92.6,30.500000000000007,,,,,,,42.0,92.5,87.0,94.0,42.5,40.0,,,11.5,1.062,0.72,4.700000000000003,3.700000000000003,3.5,1.4000000000000057,11.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m072_front.jpg,ml/body_measurement/data/people/sizkorea_m072_side.jpg
sizkorea_m076,sizkorea_m076,M,164.6,69.2,36.3,93.5,82.8,97.5,29.500000000000007,,,,,,,43.0,94.5,86.0,95.0,42.0,40.0,,,11.5,1.05,0.78,6.700000000000003,1.0,3.200000000000003,-2.5,12.499999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m076_front.jpg,ml/body_measurement/data/people/sizkorea_m076_side.jpg
sizkorea_m077,sizkorea_m077,M,174.1,56.9,38.4,83.8,71.0,86.4,29.2,,,,,,,42.1,86.5,74.2,88.3,44.8,40.2,,,11.5,1.114,0.72,3.700000000000003,2.700000000000003,3.200000000000003,1.8999999999999915,15.599999999999998,,,,,,,ml/body_measurement/data/people/sizkorea_m077_front.jpg,ml/body_measurement/data/people/sizkorea_m077_side.jpg
sizkorea_m083,sizkorea_m083,M,169.7,64.5,41.3,89.3,73.2,90.0,30.700000000000003,,,,,,,42.0,92.5,78.0,90.0,42.0,38.0,,,11.5,1.105,0.78,0.7000000000000028,3.200000000000003,4.799999999999997,0.0,11.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m083_front.jpg,ml/body_measurement/data/people/sizkorea_m083_side.jpg
sizkorea_m084,sizkorea_m084,M,173.3,62.2,40.4,89.4,70.7,91.0,31.000000000000007,,,,,,,44.0,92.5,78.0,94.0,42.0,38.0,,,11.5,1.105,0.78,3.6000000000000014,3.0999999999999943,7.299999999999997,3.0,10.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m084_front.jpg,ml/body_measurement/data/people/sizkorea_m084_side.jpg
sizkorea_m086,sizkorea_m086,M,176.7,55.8,41.1,85.9,61.7,85.3,32.60000000000001,,,,,,,42.8,86.5,74.2,88.3,48.5,42.0,,,11.2,1.155,0.72,1.6999999999999957,0.5999999999999943,12.5,3.0,15.899999999999991,,,,,,,ml/body_measurement/data/people/sizkorea_m086_front.jpg,ml/body_measurement/data/people/sizkorea_m086_side.jpg
sizkorea_m088,sizkorea_m088,M,163.1,74.0,42.0,98.6,89.0,97.4,29.2,,,,,,,42.0,96.0,88.0,94.0,42.0,38.0,,,11.0,1.105,0.78,0.0,-2.5999999999999943,-1.0,-3.4000000000000057,12.8,,,,,,,ml/body_measurement/data/people/sizkorea_m088_front.jpg,ml/body_measurement/data/people/sizkorea_m088_side.jpg
sizkorea_m093,sizkorea_m093,M,170.6,63.6,40.6,91.1,81.0,87.5,30.500000000000007,,,,,,,42.0,90.5,82.0,92.0,48.0,40.0,,,11.5,1.2,0.72,1.3999999999999986,-0.5999999999999943,1.0,4.5,17.499999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m093_front.jpg,ml/body_measurement/data/people/sizkorea_m093_side.jpg
sizkorea_m094,sizkorea_m094,M,168.1,68.4,36.6,95.2,82.9,92.8,29.800000000000004,,,,,,,42.0,92.5,84.0,90.0,46.0,42.0,,,11.5,1.095,0.78,5.399999999999999,-2.700000000000003,1.0999999999999943,-2.799999999999997,16.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m094_front.jpg,ml/body_measurement/data/people/sizkorea_m094_side.jpg
sizkorea_m095,sizkorea_m095,M,172.8,65.8,41.4,91.8,81.2,87.0,29.40000000000001,,,,,,,44.0,94.5,82.0,96.0,48.0,42.0,,,11.5,1.143,0.72,2.6000000000000014,2.700000000000003,0.7999999999999972,9.0,18.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m095_front.jpg,ml/body_measurement/data/people/sizkorea_m095_side.jpg
sizkorea_m099,sizkorea_m099,M,175.6,53.4,39.8,81.3,61.3,85.0,31.90000000000001,,,,,,,42.0,82.5,71.0,84.0,42.5,38.5,,,11.5,1.104,0.72,2.200000000000003,1.2000000000000028,9.700000000000003,-1.0,10.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m099_front.jpg,ml/body_measurement/data/people/sizkorea_m099_side.jpg
sizkorea_m133,sizkorea_m133,M,175.4,76.8,42.1,88.9,83.5,95.5,34.400000000000006,,,,,,,43.8,96.5,84.2,98.3,42.5,38.7,,,11.2,1.098,0.78,1.6999999999999957,7.599999999999994,0.7000000000000028,2.799999999999997,8.099999999999994,,,,,,,ml/body_measurement/data/people/sizkorea_m133_front.jpg,ml/body_measurement/data/people/sizkorea_m133_side.jpg
sizkorea_m138,sizkorea_m138,M,168.4,58.8,41.4,85.6,70.7,85.5,33.300000000000004,,,,,,,42.8,88.5,76.2,86.4,42.5,38.2,,,11.5,1.113,0.72,1.3999999999999986,2.9000000000000057,5.5,0.9000000000000057,9.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m138_front.jpg,ml/body_measurement/data/people/sizkorea_m138_side.jpg
sizkorea_m143,sizkorea_m143,M,169.5,55.7,35.6,84.2,72.6,83.8,27.700000000000003,,,,,,,42.0,86.5,76.0,88.0,42.5,38.0,,,11.5,1.118,0.72,6.399999999999999,2.299999999999997,3.4000000000000057,4.200000000000003,14.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m143_front.jpg,ml/body_measurement/data/people/sizkorea_m143_side.jpg
sizkorea_m149,sizkorea_m149,M,173.6,57.6,37.7,79.5,70.3,86.7,31.7,,,,,,,42.5,86.5,76.0,88.0,42.0,38.5,,,11.5,1.091,0.82,4.799999999999997,7.0,5.700000000000003,1.2999999999999972,10.3,,,,,,,ml/body_measurement/data/people/sizkorea_m149_front.jpg,ml/body_measurement/data/people/sizkorea_m149_side.jpg
sizkorea_m151,sizkorea_m151,M,172.9,71.7,39.7,93.7,83.2,93.1,32.3,,,,,,,43.2,94.5,82.3,96.8,42.5,38.7,,,11.2,1.098,0.72,3.5,0.7999999999999972,-0.9000000000000057,3.700000000000003,10.200000000000003,,,,,,,ml/body_measurement/data/people/sizkorea_m151_front.jpg,ml/body_measurement/data/people/sizkorea_m151_side.jpg
sizkorea_m158,sizkorea_m158,M,177.9,77.8,40.9,57.3,86.2,95.3,27.60000000000001,,,,,,,43.0,96.5,84.0,95.0,48.0,42.0,,,12.5,1.143,0.72,2.1000000000000014,39.2,-2.200000000000003,-0.29999999999999716,20.39999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m158_front.jpg,ml/body_measurement/data/people/sizkorea_m158_side.jpg
sizkorea_m160,sizkorea_m160,M,166.0,60.7,39.5,87.0,77.1,89.7,31.099999999999994,,,,,,,44.0,92.0,78.0,94.0,48.0,42.0,,,12.0,1.143,0.78,4.5,5.0,0.9000000000000057,4.299999999999997,16.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m160_front.jpg,ml/body_measurement/data/people/sizkorea_m160_side.jpg
sizkorea_m163,sizkorea_m163,M,170.9,54.5,38.5,8.2,73.2,84.5,29.5,,,,,,,41.0,82.5,73.0,85.0,42.0,38.5,,,10.5,1.091,0.75,2.5,74.3,-0.20000000000000284,0.5,12.5,,,,,,,ml/body_measurement/data/people/sizkorea_m163_front.jpg,ml/body_measurement/data/people/sizkorea_m163_side.jpg
sizkorea_m164,sizkorea_m164,M,166.7,72.9,41.6,95.0,91.5,92.5,31.2,,,,,,,42.0,98.5,92.0,96.0,41.0,38.0,,,11.5,1.079,0.72,0.3999999999999986,3.5,0.5,3.5,9.8,,,,,,,ml/body_measurement/data/people/sizkorea_m164_front.jpg,ml/body_measurement/data/people/sizkorea_m164_side.jpg
sizkorea_m168,sizkorea_m168,M,176.2,67.5,40.3,93.0,74.4,92.5,32.6,,,,,,,42.0,90.5,76.0,88.0,48.0,42.0,,,11.5,1.143,0.78,1.7000000000000028,-2.5,1.5999999999999943,-4.5,15.399999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m168_front.jpg,ml/body_measurement/data/people/sizkorea_m168_side.jpg
sizkorea_m170,sizkorea_m170,M,174.8,70.2,40.7,93.6,78.2,90.8,29.200000000000003,,,,,,,43.0,91.5,78.0,88.5,42.0,40.5,,,11.5,1.037,0.72,2.299999999999997,-2.0999999999999943,-0.20000000000000284,-2.299999999999997,12.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m170_front.jpg,ml/body_measurement/data/people/sizkorea_m170_side.jpg
sizkorea_m173,sizkorea_m173,M,172.3,62.6,37.3,86.1,78.5,89.3,33.300000000000004,,,,,,,42.0,92.5,78.0,94.0,48.0,42.0,,,11.5,1.143,0.78,4.700000000000003,6.400000000000006,-0.5,4.700000000000003,14.699999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m173_front.jpg,ml/body_measurement/data/people/sizkorea_m173_side.jpg
sizkorea_m176,sizkorea_m176,M,171.2,76.5,39.9,97.8,76.9,96.5,29.800000000000004,,,,,,,42.0,95.0,82.0,94.0,46.0,42.0,,,11.0,1.095,0.75,2.1000000000000014,-2.799999999999997,5.099999999999994,-2.5,16.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m176_front.jpg,ml/body_measurement/data/people/sizkorea_m176_side.jpg
sizkorea_m178,sizkorea_m178,M,168.5,59.5,39.7,84.0,68.3,87.0,31.3,,,,,,,42.0,88.5,75.0,86.0,46.0,40.0,,,10.5,1.15,0.78,2.299999999999997,4.5,6.700000000000003,-1.0,14.7,,,,,,,ml/body_measurement/data/people/sizkorea_m178_front.jpg,ml/body_measurement/data/people/sizkorea_m178_side.jpg
sizkorea_m181,sizkorea_m181,M,165.4,60.5,36.9,85.0,74.2,86.9,28.500000000000007,,,,,,,42.0,86.5,76.0,88.0,42.5,40.0,,,10.5,1.062,0.82,5.100000000000001,1.5,1.7999999999999972,1.0999999999999943,13.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m181_front.jpg,ml/body_measurement/data/people/sizkorea_m181_side.jpg
sizkorea_m184,sizkorea_m184,M,167.7,68.8,42.0,103.7,76.0,89.8,31.39999999999999,,,,,,,42.0,96.5,82.0,94.0,48.0,42.0,,,11.5,1.143,0.78,0.0,-7.200000000000003,6.0,4.200000000000003,16.60000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_m184_front.jpg,ml/body_measurement/data/people/sizkorea_m184_side.jpg
sizkorea_m187,sizkorea_m187,M,165.0,57.6,39.5,82.8,70.1,88.4,30.700000000000003,,,,,,,42.0,88.5,76.0,86.0,42.0,40.0,,,10.5,1.05,0.72,2.5,5.700000000000003,5.900000000000006,-2.4000000000000057,11.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m187_front.jpg,ml/body_measurement/data/people/sizkorea_m187_side.jpg
sizkorea_m189,sizkorea_m189,M,179.5,66.4,42.5,89.2,71.3,93.5,30.700000000000003,,,,,,,44.0,92.5,78.0,94.0,48.0,42.0,,,12.5,1.143,0.78,1.5,3.299999999999997,6.700000000000003,0.5,17.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m189_front.jpg,ml/body_measurement/data/people/sizkorea_m189_side.jpg
sizkorea_m195,sizkorea_m195,M,158.0,60.2,37.7,88.7,77.8,87.5,32.7,,,,,,,40.0,86.5,84.0,90.5,42.0,38.5,,,10.5,1.091,0.78,2.299999999999997,-2.200000000000003,6.200000000000003,3.0,9.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m195_front.jpg,ml/body_measurement/data/people/sizkorea_m195_side.jpg
sizkorea_m211,sizkorea_m211,M,178.9,68.1,41.0,88.1,77.4,92.0,36.7,,,,,,,42.8,92.5,78.3,91.2,44.5,42.0,,,11.5,1.06,0.72,1.7999999999999972,4.400000000000006,0.8999999999999915,-0.7999999999999972,7.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m211_front.jpg,ml/body_measurement/data/people/sizkorea_m211_side.jpg
sizkorea_m215,sizkorea_m215,M,175.1,69.0,39.9,93.9,78.3,94.6,33.400000000000006,,,,,,,43.0,92.5,78.0,91.0,45.0,42.0,,,11.5,1.071,0.82,3.1000000000000014,-1.4000000000000057,-0.29999999999999716,-3.5999999999999943,11.599999999999994,,,,,,,ml/body_measurement/data/people/sizkorea_m215_front.jpg,ml/body_measurement/data/people/sizkorea_m215_side.jpg
sizkorea_m216,sizkorea_m216,M,177.0,85.1,40.0,96.7,91.0,101.2,30.9,,,,,,,45.0,102.0,92.0,98.0,48.0,42.0,,,12.0,1.143,0.82,5.0,5.299999999999997,1.0,-3.200000000000003,17.1,,,,,,,ml/body_measurement/data/people/sizkorea_m216_front.jpg,ml/body_measurement/data/people/sizkorea_m216_side.jpg
sizkorea_m221,sizkorea_m221,M,170.5,58.6,40.3,82.2,71.0,87.3,32.7,,,,,,,41.0,85.5,72.0,84.0,42.0,38.5,,,10.5,1.091,0.72,0.7000000000000028,3.299999999999997,1.0,-3.299999999999997,9.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m221_front.jpg,ml/body_measurement/data/people/sizkorea_m221_side.jpg
sizkorea_m225,sizkorea_m225,M,168.5,71.2,38.5,95.4,79.7,96.0,28.8,,,,,,,42.0,92.5,82.0,94.0,48.0,40.0,,,12.0,1.2,0.78,3.5,-2.9000000000000057,2.299999999999997,-2.0,19.2,,,,,,,ml/body_measurement/data/people/sizkorea_m225_front.jpg,ml/body_measurement/data/people/sizkorea_m225_side.jpg
sizkorea_m226,sizkorea_m226,M,163.5,77.1,41.7,102.7,87.2,96.5,27.8,,,,,,,42.0,96.5,91.0,98.0,42.5,38.0,,,11.5,1.118,0.78,0.29999999999999716,-6.200000000000003,3.799999999999997,1.5,14.7,,,,,,,ml/body_measurement/data/people/sizkorea_m226_front.jpg,ml/body_measurement/data/people/sizkorea_m226_side.jpg
sizkorea_m231,sizkorea_m231,M,168.3,62.1,38.6,81.5,76.4,90.3,28.700000000000003,,,,,,,42.8,88.5,76.2,90.1,42.5,38.2,,,11.5,1.113,0.78,4.199999999999996,7.0,-0.20000000000000284,-0.20000000000000284,13.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m231_front.jpg,ml/body_measurement/data/people/sizkorea_m231_side.jpg
sizkorea_m265,sizkorea_m265,M,168.2,60.1,36.4,85.5,72.8,84.3,29.3,,,,,,,42.5,89.5,76.0,88.0,48.0,42.0,,,11.5,1.143,0.72,6.100000000000001,4.0,3.200000000000003,3.700000000000003,18.7,,,,,,,ml/body_measurement/data/people/sizkorea_m265_front.jpg,ml/body_measurement/data/people/sizkorea_m265_side.jpg
sizkorea_m270,sizkorea_m270,M,175.1,68.4,38.3,92.7,73.3,92.6,34.00000000000001,,,,,,,44.0,92.5,78.0,93.0,47.0,42.0,,,11.5,1.119,0.75,5.700000000000003,-0.20000000000000284,4.700000000000003,0.4000000000000057,12.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m270_front.jpg,ml/body_measurement/data/people/sizkorea_m270_side.jpg
sizkorea_m272,sizkorea_m272,M,179.0,73.1,41.1,89.6,81.9,99.9,33.400000000000006,,,,,,,43.5,91.0,78.5,90.0,48.0,42.0,,,11.5,1.143,0.72,2.3999999999999986,1.4000000000000057,-3.4000000000000057,-9.900000000000006,14.599999999999994,,,,,,,ml/body_measurement/data/people/sizkorea_m272_front.jpg,ml/body_measurement/data/people/sizkorea_m272_side.jpg
sizkorea_m279,sizkorea_m279,M,168.7,63.7,36.9,85.3,74.6,92.4,31.40000000000001,,,,,,,42.0,90.5,81.0,91.0,48.0,40.0,,,11.5,1.2,0.78,5.100000000000001,5.200000000000003,6.400000000000006,-1.4000000000000057,16.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m279_front.jpg,ml/body_measurement/data/people/sizkorea_m279_side.jpg
sizkorea_m284,sizkorea_m284,M,164.3,62.6,34.2,89.9,76.0,88.0,27.3,,,,,,,42.0,92.5,78.0,90.0,42.0,38.0,,,11.5,1.105,0.72,7.799999999999997,2.5999999999999943,2.0,2.0,14.7,,,,,,,ml/body_measurement/data/people/sizkorea_m284_front.jpg,ml/body_measurement/data/people/sizkorea_m284_side.jpg
sizkorea_m288,sizkorea_m288,M,167.4,74.6,38.7,100.3,88.0,96.4,29.40000000000001,,,,,,,41.5,96.5,88.0,94.0,42.0,40.0,,,11.5,1.05,0.78,2.799999999999997,-3.799999999999997,0.0,-2.4000000000000057,12.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m288_front.jpg,ml/body_measurement/data/people/sizkorea_m288_side.jpg
sizkorea_m290,sizkorea_m290,M,174.6,61.4,37.8,83.3,71.9,87.4,32.89999999999999,,,,,,,42.5,85.5,73.0,86.0,42.0,38.5,,,11.0,1.091,0.72,4.700000000000003,2.200000000000003,1.0999999999999943,-1.4000000000000057,9.100000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_m290_front.jpg,ml/body_measurement/data/people/sizkorea_m290_side.jpg
sizkorea_m292,sizkorea_m292,M,177.8,64.8,41.9,84.8,75.2,85.5,35.3,,,,,,,42.0,86.5,78.0,90.0,48.0,42.0,,,12.0,1.143,0.78,0.10000000000000142,1.7000000000000028,2.799999999999997,4.5,12.700000000000003,,,,,,,ml/body_measurement/data/people/sizkorea_m292_front.jpg,ml/body_measurement/data/people/sizkorea_m292_side.jpg
sizkorea_m302,sizkorea_m302,M,167.3,88.5,37.4,108.0,99.5,105.1,28.200000000000003,,,,,,,44.0,102.5,98.0,104.0,42.0,38.0,,,11.5,1.105,0.78,6.600000000000001,-5.5,-1.5,-1.0999999999999943,13.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m302_front.jpg,ml/body_measurement/data/people/sizkorea_m302_side.jpg
sizkorea_m309,sizkorea_m309,M,165.5,57.1,35.0,82.4,74.7,88.9,26.7,,,,,,,42.0,86.5,78.0,88.0,42.0,38.0,,,10.5,1.105,0.72,7.0,4.099999999999994,3.299999999999997,-0.9000000000000057,15.3,,,,,,,ml/body_measurement/data/people/sizkorea_m309_front.jpg,ml/body_measurement/data/people/sizkorea_m309_side.jpg
sizkorea_m332,sizkorea_m332,M,171.2,79.2,39.4,101.6,92.0,94.5,30.1,,,,,,,42.5,98.5,92.0,98.0,48.0,42.0,,,12.5,1.143,0.72,3.1000000000000014,-3.0999999999999943,0.0,3.5,17.9,,,,,,,ml/body_measurement/data/people/sizkorea_m332_front.jpg,ml/body_measurement/data/people/sizkorea_m332_side.jpg
sizkorea_m336,sizkorea_m336,M,164.7,62.5,35.6,86.3,76.1,91.0,29.099999999999994,,,,,,,41.5,90.5,82.0,91.0,42.0,38.0,,,11.5,1.105,0.78,5.899999999999999,4.200000000000003,5.900000000000006,0.0,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m336_front.jpg,ml/body_measurement/data/people/sizkorea_m336_side.jpg
sizkorea_m346,sizkorea_m346,M,171.1,83.4,42.8,102.1,97.2,100.2,27.40000000000001,,,,,,,43.0,96.5,94.0,98.0,42.0,40.0,,,11.5,1.05,0.78,0.20000000000000284,-5.599999999999994,-3.200000000000003,-2.200000000000003,14.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m346_front.jpg,ml/body_measurement/data/people/sizkorea_m346_side.jpg
sizkorea_m356,sizkorea_m356,M,179.3,81.7,40.9,95.6,83.7,98.4,31.800000000000004,,,,,,,43.5,98.5,86.0,96.0,48.0,42.0,,,11.5,1.143,0.72,2.6000000000000014,2.9000000000000057,2.299999999999997,-2.4000000000000057,16.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m356_front.jpg,ml/body_measurement/data/people/sizkorea_m356_side.jpg
sizkorea_m360,sizkorea_m360,M,172.8,105.6,40.7,113.4,116.5,109.5,24.2,,,,,,,46.0,112.5,118.0,108.5,42.0,38.5,,,11.5,1.091,0.72,5.299999999999997,-0.9000000000000057,1.5,-1.0,17.8,,,,,,,ml/body_measurement/data/people/sizkorea_m360_front.jpg,ml/body_measurement/data/people/sizkorea_m360_side.jpg
sizkorea_m385,sizkorea_m385,M,160.4,57.2,36.6,87.1,80.3,85.4,26.60000000000001,,,,,,,41.8,89.5,82.3,91.2,41.5,38.2,,,10.5,1.086,0.78,5.199999999999996,2.4000000000000057,2.0,5.799999999999997,14.899999999999991,,,,,,,ml/body_measurement/data/people/sizkorea_m385_front.jpg,ml/body_measurement/data/people/sizkorea_m385_side.jpg
sizkorea_m404,sizkorea_m404,M,174.7,83.7,40.1,101.8,91.2,101.2,29.099999999999994,,,,,,,44.0,98.5,89.0,96.0,42.0,40.0,,,11.5,1.05,0.72,3.8999999999999986,-3.299999999999997,-2.200000000000003,-5.200000000000003,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m404_front.jpg,ml/body_measurement/data/people/sizkorea_m404_side.jpg
sizkorea_m406,sizkorea_m406,M,162.3,74.4,37.6,97.3,95.1,94.1,24.5,,,,,,,43.0,102.5,98.0,101.0,44.0,40.0,,,10.5,1.1,0.75,5.399999999999999,5.200000000000003,2.9000000000000057,6.900000000000006,19.5,,,,,,,ml/body_measurement/data/people/sizkorea_m406_front.jpg,ml/body_measurement/data/people/sizkorea_m406_side.jpg
sizkorea_m407,sizkorea_m407,M,171.2,68.1,36.8,93.2,78.1,92.8,29.40000000000001,,,,,,,41.0,91.5,79.0,88.5,48.0,41.0,,,10.5,1.171,0.72,4.200000000000003,-1.7000000000000028,0.9000000000000057,-4.299999999999997,18.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m407_front.jpg,ml/body_measurement/data/people/sizkorea_m407_side.jpg
sizkorea_m412,sizkorea_m412,M,176.8,77.6,39.1,95.8,83.7,99.5,30.700000000000003,,,,,,,43.0,96.5,84.0,94.0,48.0,42.0,,,12.0,1.143,0.73,3.8999999999999986,0.7000000000000028,0.29999999999999716,-5.5,17.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m412_front.jpg,ml/body_measurement/data/people/sizkorea_m412_side.jpg
sizkorea_m417,sizkorea_m417,M,154.7,59.0,34.8,88.2,85.7,89.6,25.7,,,,,,,42.0,88.5,85.0,92.0,42.0,38.0,,,11.5,1.105,0.78,7.200000000000003,0.29999999999999716,-0.7000000000000028,2.4000000000000057,16.3,,,,,,,ml/body_measurement/data/people/sizkorea_m417_front.jpg,ml/body_measurement/data/people/sizkorea_m417_side.jpg
sizkorea_m424,sizkorea_m424,M,167.3,65.5,36.7,95.3,85.6,89.5,26.90000000000001,,,,,,,42.0,94.5,88.0,95.0,42.0,38.0,,,10.5,1.105,0.78,5.299999999999997,-0.7999999999999972,2.4000000000000057,5.5,15.09999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m424_front.jpg,ml/body_measurement/data/people/sizkorea_m424_side.jpg
sizkorea_m456,sizkorea_m456,M,161.8,54.6,38.6,84.2,79.0,88.2,26.2,,,,,,,41.0,86.5,82.0,88.0,42.0,40.0,,,10.5,1.05,0.78,2.3999999999999986,2.299999999999997,3.0,-0.20000000000000284,15.8,,,,,,,ml/body_measurement/data/people/sizkorea_m456_front.jpg,ml/body_measurement/data/people/sizkorea_m456_side.jpg
