source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
1052,8_SM_001053,F,162.8,64.5,36.43,89.3,81.9,98.0,32.24,36.15,44.2,66.2,7.15,0.8918395573997234,0.6676737160120846
1925,8_SM_001926,F,154.6,56.7,34.67,88.7,76.9,93.9,28.160000000000004,35.0,44.9,62.4,7.929999999999995,0.8045714285714287,0.719551282051282
4285,8_SM_004286,M,162.0,60.7,39.2,93.0,79.5,90.3,32.120000000000005,35.64,43.1,67.5,8.589999999999986,0.9012345679012347,0.6385185185185185
1056,8_SM_001057,F,162.9,48.3,36.05,75.8,62.6,89.5,30.679999999999996,37.9,47.2,66.4,7.75,0.8094986807387862,0.7108433734939759
2217,8_SM_002218,F,164.5,62.5,36.55,86.5,77.5,100.2,30.749999999999993,37.760000000000005,45.6,68.1,6.1400000000000095,0.8143538135593217,0.669603524229075
3572,8_SM_003573,M,174.1,67.3,42.64,90.2,74.9,91.3,28.689999999999998,41.87,40.8,71.1,7.6600000000000135,0.6852161452113685,0.5738396624472574
1375,8_SM_001376,F,162.6,47.3,34.5,76.0,63.7,88.0,32.67,36.92999999999999,45.4,69.0,7.770000000000005,0.8846466287571083,0.6579710144927536
921,8_SM_000922,F,159.5,60.3,34.839999999999996,88.6,80.5,96.8,32.08,35.5,42.6,64.7,5.539999999999987,0.9036619718309858,0.6584234930448223
499,8_SM_000500,F,167.0,52.0,31.79,79.0,68.8,87.7,34.02,38.97,45.2,71.6,6.6200000000000045,0.8729792147806006,0.6312849162011174
3916,8_SM_003917,M,178.0,76.6,39.480000000000004,96.8,87.0,100.5,34.67,41.0,47.3,75.0,8.3,0.8456097560975611,0.6306666666666666
3795,8_SM_003796,M,176.4,68.1,42.68,89.5,75.7,91.5,34.17999999999999,40.9,44.5,75.4,5.1400000000000095,0.8356968215158923,0.5901856763925729
2251,8_SM_002252,F,160.8,52.6,34.93,80.0,65.8,89.9,29.660000000000004,35.14,46.5,63.5,5.65,0.8440523619806489,0.7322834645669292
3496,8_SM_003497,M,176.5,71.7,39.0,93.0,78.9,96.8,32.95,40.6,45.7,74.0,6.05,0.811576354679803,0.6175675675675676
1483,8_SM_001484,F,153.7,47.1,33.230000000000004,80.8,63.2,88.1,28.060000000000002,34.99,45.3,62.8,6.190000000000009,0.8019434124035439,0.7213375796178344
1371,8_SM_001372,F,162.6,57.6,34.71,84.1,71.1,91.3,29.490000000000002,34.910000000000004,51.7,63.1,7.040000000000009,0.8447436264680607,0.8193343898573693
4192,8_SM_004193,M,169.6,83.9,39.64,100.9,98.8,101.4,29.25,37.9,49.6,66.8,7.1600000000000135,0.7717678100263853,0.7425149700598803
1222,8_SM_001223,F,166.1,55.0,35.42,82.2,71.9,94.5,33.120000000000005,37.87,47.8,68.5,7.820000000000005,0.8745709004489043,0.6978102189781021
1408,8_SM_001409,F,164.9,41.8,34.8,73.5,60.1,82.6,32.22,37.22,48.1,68.6,9.089999999999986,0.8656636217087588,0.7011661807580176
1089,8_SM_001090,F,169.6,84.7,39.07,104.0,91.7,112.0,32.27,39.28,48.2,70.7,6.65,0.8215376782077394,0.6817538896746818
3945,8_SM_003946,M,177.2,66.7,41.010000000000005,89.0,72.0,92.5,32.309999999999995,39.39,48.9,70.9,9.810000000000013,0.8202589489718202,0.6897038081805359
881,8_SM_000882,F,166.4,74.1,36.33,103.3,91.8,105.0,32.529999999999994,38.27,43.5,71.6,6.009999999999991,0.8500130650640186,0.6075418994413408
1803,8_SM_001804,F,162.5,51.3,33.89,80.2,66.0,89.7,32.779999999999994,37.53,41.6,69.2,6.170000000000004,0.8734345856648013,0.6011560693641619
1549,8_SM_001550,F,159.0,59.0,34.55,89.8,78.0,97.3,29.839999999999996,35.0,42.8,65.1,7.220000000000004,0.8525714285714284,0.6574500768049155
2895,8_SM_002896,M,163.6,52.2,32.839999999999996,80.2,69.3,89.2,30.71999999999999,37.370000000000005,41.9,65.3,9.7,0.8220497725448217,0.6416539050535988
2986,8_SM_002987,M,181.1,78.7,40.93,96.3,87.2,99.5,33.620000000000005,44.79,47.1,77.7,8.809999999999992,0.7506139763340033,0.6061776061776062
1566,8_SM_001567,F,156.9,35.5,32.480000000000004,72.2,58.1,75.0,30.060000000000002,34.96,44.6,64.5,8.220000000000004,0.8598398169336385,0.6914728682170543
1039,8_SM_001040,F,163.7,71.1,35.04,94.0,84.6,106.2,33.85,36.69,42.3,68.7,6.340000000000009,0.9225947124557101,0.6157205240174671
2192,8_SM_002193,F,154.0,52.2,34.989999999999995,88.8,80.6,91.3,26.589999999999996,36.31,40.0,63.4,5.55,0.7323051500963921,0.6309148264984227
2187,8_SM_002188,F,152.5,77.9,35.78,110.0,108.4,111.5,26.689999999999998,34.42,40.1,60.7,4.7,0.7754212667054037,0.6606260296540363
420,8_SM_000421,F,160.5,54.2,33.53,86.0,78.8,91.7,30.75,36.15,43.7,66.6,6.690000000000009,0.8506224066390042,0.6561561561561563
2284,8_SM_002285,F,161.2,58.8,35.37,85.0,82.7,95.2,31.190000000000005,36.88,42.6,66.9,7.919999999999982,0.8457158351409979,0.6367713004484304
516,8_SM_000517,F,166.6,61.7,32.79,86.6,75.5,98.5,30.49,35.87,47.3,65.3,7.8800000000000185,0.8500139392249791,0.7243491577335375
2362,8_SM_002363,F,155.0,50.7,32.03,84.0,72.3,91.8,26.600000000000005,35.58,45.8,61.5,6.1200000000000045,0.7476110174255202,0.7447154471544715
3905,8_SM_003906,M,176.7,83.7,39.55,101.0,96.9,106.1,33.05,38.85,43.3,71.5,8.829999999999995,0.8507078507078506,0.6055944055944056
4062,8_SM_004063,M,175.2,72.1,41.33,100.4,84.3,96.3,33.940000000000005,40.82000000000001,45.9,73.7,5.679999999999995,0.8314551690347869,0.6227951153324287
1744,8_SM_001745,F,158.6,55.7,35.19,83.3,73.9,93.1,30.439999999999998,36.36,42.7,65.0,7.679999999999995,0.8371837183718371,0.6569230769230769
1453,8_SM_001454,F,158.6,56.4,34.160000000000004,88.4,75.0,94.7,30.379999999999995,36.39,43.3,66.6,7.059999999999991,0.834844737565265,0.6501501501501502
4473,8_SM_004474,M,159.0,70.9,37.96,104.9,93.7,96.9,25.429999999999996,35.53,46.7,61.0,5.6400000000000095,0.7157331832254431,0.7655737704918033
1273,8_SM_001274,F,156.9,45.1,35.39,76.6,65.5,85.4,30.419999999999998,35.05,42.5,65.3,6.770000000000005,0.8679029957203994,0.6508422664624809
4374,8_SM_004375,M,168.8,77.6,38.57,102.5,100.8,96.2,29.580000000000005,39.87,49.1,68.6,3.959999999999991,0.741911211437171,0.7157434402332362
2533,8_SM_002534,M,177.6,74.5,37.589999999999996,94.7,81.9,97.6,33.08,40.45,48.0,71.9,10.35999999999999,0.8177997527812113,0.6675938803894297
1385,8_SM_001386,F,164.4,53.4,38.45,84.0,66.9,90.2,32.83,37.18,42.9,68.4,7.25,0.8830016137708445,0.6271929824561403
3320,8_SM_003321,M,176.0,65.2,39.85,90.5,77.6,91.8,34.25,40.98,47.6,73.6,8.690000000000008,0.8357735480722304,0.6467391304347827
2600,8_SM_002601,M,167.5,63.8,38.45,88.0,78.9,94.3,25.22,40.410000000000004,45.5,68.6,8.29000000000001,0.6241029448156397,0.663265306122449
867,8_SM_000868,F,153.9,49.9,36.61,86.1,71.9,89.8,32.11,34.239999999999995,42.5,63.1,5.85,0.9377920560747665,0.6735340729001584
1889,8_SM_001890,F,152.8,46.8,36.839999999999996,82.2,74.2,84.2,27.430000000000007,33.809999999999995,43.4,60.6,8.539999999999987,0.8112984324164452,0.7161716171617162
1754,8_SM_001755,F,159.1,60.0,35.160000000000004,90.3,78.9,97.9,30.05,37.029999999999994,44.3,65.6,8.85,0.8115041857953013,0.6753048780487805
1938,8_SM_001939,F,161.2,56.1,34.45,84.9,73.0,92.8,30.410000000000004,36.9,45.6,65.4,5.560000000000014,0.8241192411924121,0.6972477064220183
1082,8_SM_001083,F,163.1,63.6,37.11,91.5,78.0,98.0,30.299999999999994,37.14,44.9,66.0,5.4,0.8158319870759287,0.6803030303030303
1818,8_SM_001819,F,163.5,51.1,34.45,82.0,69.8,87.6,33.410000000000004,37.5,43.3,69.4,6.209999999999991,0.8909333333333335,0.6239193083573487
4236,8_SM_004237,M,172.3,81.5,37.910000000000004,100.5,97.6,107.2,32.92,38.660000000000004,46.6,71.1,7.6600000000000135,0.851526125193999,0.6554149085794656
3651,8_SM_003652,M,172.7,73.0,39.519999999999996,96.2,80.4,97.9,33.08,37.660000000000004,47.8,69.5,9.129999999999995,0.8783855549654804,0.6877697841726619
1560,8_SM_001561,F,168.6,53.5,32.9,84.8,66.8,88.0,32.54,39.15,45.5,72.1,8.4,0.831162196679438,0.6310679611650486
1459,8_SM_001460,F,159.9,57.1,36.230000000000004,93.8,81.3,93.8,29.519999999999992,37.96,43.6,67.6,5.9100000000000135,0.7776606954689145,0.6449704142011835
2491,8_SM_002492,F,163.5,60.4,34.79,90.1,84.7,98.0,30.72,37.53,43.3,67.6,6.709999999999991,0.8185451638689049,0.6405325443786982
1993,8_SM_001994,F,153.2,62.2,34.97,100.4,90.8,94.0,27.03,35.2,41.3,62.0,5.6600000000000135,0.7678977272727272,0.6661290322580645
4425,8_SM_004426,M,181.7,95.4,42.65,109.8,99.5,106.8,30.240000000000002,43.27,48.5,73.2,7.8399999999999865,0.6988675756875433,0.662568306010929
354,8_SM_000355,F,167.3,68.1,34.03,96.7,81.5,103.7,33.730000000000004,36.6,44.4,69.3,6.470000000000004,0.921584699453552,0.6406926406926406
650,8_SM_000651,F,160.2,50.0,30.580000000000002,80.0,70.2,93.2,31.480000000000008,34.019999999999996,45.9,64.5,4.409999999999991,0.9253380364491479,0.7116279069767442
1412,8_SM_001413,F,155.7,43.8,35.82,81.3,64.7,84.4,31.18,36.260000000000005,39.4,66.3,6.7,0.8599007170435741,0.5942684766214178
1225,8_SM_001226,F,150.8,45.6,33.12,79.3,64.3,82.4,27.809999999999995,32.65,41.6,59.5,7.329999999999996,0.8517611026033689,0.6991596638655463
4120,8_SM_004121,M,172.5,75.2,37.97,100.9,92.7,97.9,30.079999999999995,39.4,48.5,69.5,8.059999999999992,0.7634517766497461,0.697841726618705
3482,8_SM_003483,M,177.4,75.8,39.97,98.3,79.5,100.2,33.18,40.75,45.3,73.8,8.090000000000009,0.8142331288343558,0.6138211382113821
1130,8_SM_001131,F,165.4,50.8,35.35,76.6,65.1,89.4,33.54,37.160000000000004,45.9,68.2,7.769999999999982,0.902583423035522,0.6730205278592375
1070,8_SM_001071,F,168.5,55.2,37.78,81.6,74.2,91.2,35.75,39.04,43.5,73.1,8.679999999999996,0.9157274590163934,0.5950752393980848
3595,8_SM_003596,M,163.9,67.9,37.08,101.7,89.2,92.0,27.849999999999994,40.6,43.2,68.0,6.4100000000000135,0.6859605911330048,0.6352941176470589
4467,8_SM_004468,M,172.8,75.1,39.5,97.4,99.3,98.0,28.630000000000006,39.7,46.4,69.6,6.1400000000000095,0.7211586901763225,0.6666666666666667
3910,8_SM_003911,M,187.6,83.0,42.36,97.7,80.1,100.5,34.629999999999995,43.18000000000001,51.2,75.7,9.6,0.8019916628068547,0.6763540290620872
797,8_SM_000798,F,163.5,56.9,34.739999999999995,86.0,80.4,98.2,32.230000000000004,36.01,46.2,66.9,7.809999999999991,0.8950291585670649,0.6905829596412556
2814,8_SM_002815,M,166.0,66.7,38.54,94.0,76.0,92.0,31.26,36.36,48.1,65.8,6.079999999999996,0.8597359735973598,0.7310030395136778
3890,8_SM_003891,M,174.3,89.0,39.89,104.4,95.0,106.3,27.76,39.910000000000004,50.2,69.6,7.029999999999996,0.6955650212979203,0.721264367816092
1920,8_SM_001921,F,156.5,50.7,34.71,85.5,74.4,87.4,30.250000000000007,34.61,45.3,63.7,7.510000000000014,0.8740248483097373,0.7111459968602825
4336,8_SM_004337,M,170.5,67.1,38.85,92.1,84.5,94.3,29.110000000000003,38.82,49.5,67.9,7.720000000000004,0.7498712004121587,0.7290132547864506
2940,8_SM_002941,M,172.0,62.2,39.769999999999996,89.6,80.6,95.6,32.82,37.31,47.4,70.1,10.720000000000004,0.8796569284374162,0.6761768901569187
2740,8_SM_002741,M,171.1,79.7,40.3,104.7,85.0,101.6,30.43,37.44,44.0,67.5,7.479999999999995,0.812767094017094,0.6518518518518519
2625,8_SM_002626,M,173.4,77.0,41.47,97.6,87.6,101.8,29.279999999999994,38.95,46.0,73.0,8.25,0.7517329910141205,0.6301369863013698
495,8_SM_000496,F,161.4,63.8,33.6,100.5,85.7,93.0,31.059999999999995,37.35,44.3,67.1,7.259999999999991,0.8315930388219543,0.6602086438152012
1242,8_SM_001243,F,161.9,46.6,33.93,78.2,65.6,84.2,31.370000000000005,38.55,44.7,67.8,7.779999999999996,0.8137483787289237,0.6592920353982301
3552,8_SM_003553,M,171.9,55.9,39.25,84.3,69.9,86.3,36.07,38.81,44.1,74.2,8.320000000000004,0.9293996392682298,0.5943396226415094
4333,8_SM_004334,M,172.4,76.8,38.29,96.0,94.8,97.8,29.72,36.73,47.8,67.1,7.979999999999995,0.8091478355567656,0.7123695976154992
3513,8_SM_003514,M,176.1,88.3,37.88,103.8,96.5,100.8,30.329999999999995,38.72,53.8,69.5,9.779999999999996,0.7833161157024793,0.7741007194244603
412,8_SM_000413,F,164.7,58.8,33.56,84.9,76.5,94.7,31.27,35.129999999999995,47.0,65.3,7.6099999999999905,0.8901224025049816,0.7197549770290965
3979,8_SM_003980,M,171.7,61.6,38.32,81.9,71.7,88.5,32.76,40.029999999999994,43.5,71.7,7.329999999999996,0.8183862103422433,0.606694560669456
1733,8_SM_001734,F,162.5,63.0,36.11,88.8,79.6,101.6,30.269999999999992,37.15,45.8,67.2,6.8799999999999955,0.8148048452220725,0.681547619047619
730,8_SM_000731,F,158.1,49.2,31.85,86.0,72.7,86.9,28.45,37.160000000000004,42.9,64.5,6.15,0.7656081808396124,0.6651162790697674
3967,8_SM_003968,M,172.5,81.5,38.9,100.8,83.4,100.3,28.659999999999997,38.5,50.0,67.1,7.070000000000005,0.7444155844155843,0.7451564828614009
419,8_SM_000420,F,159.6,51.0,33.55,83.2,67.2,91.8,30.65,36.010000000000005,45.0,65.4,6.420000000000004,0.8511524576506524,0.6880733944954128
2352,8_SM_002353,F,150.5,50.5,33.04,82.6,74.9,92.6,30.220000000000006,34.339999999999996,39.1,65.1,6.290000000000009,0.880023296447292,0.6006144393241168
205,8_SM_000206,F,163.2,59.5,34.85,87.4,74.0,98.3,31.930000000000007,38.059999999999995,41.7,69.9,5.55,0.8389385181292699,0.5965665236051502
181,8_SM_000182,F,160.2,71.3,35.089999999999996,98.6,85.5,108.2,29.5,36.07,43.3,65.0,5.1299999999999955,0.8178541724424729,0.6661538461538461
3510,8_SM_003511,M,187.3,84.0,38.31,96.4,83.9,101.5,35.739999999999995,46.2,49.1,82.3,6.6099999999999905,0.7735930735930734,0.5965978128797084
437,8_SM_000438,F,159.4,49.0,32.010000000000005,86.0,67.5,87.1,30.650000000000006,35.0,45.6,64.8,5.430000000000018,0.8757142857142859,0.7037037037037037
4492,8_SM_004493,M,171.1,66.8,39.5,92.7,86.2,92.1,30.100000000000005,37.94,50.2,67.1,6.35,0.7933579335793359,0.7481371087928466
786,8_SM_000787,F,161.4,53.0,33.96,84.3,67.0,89.9,29.830000000000002,35.65,44.9,63.9,6.6600000000000135,0.8367461430575036,0.702660406885759
3662,8_SM_003663,M,167.3,67.5,40.43,96.3,83.3,92.4,33.349999999999994,36.57000000000001,43.9,68.8,8.3,0.9119496855345909,0.6380813953488372
2961,8_SM_002962,M,169.2,69.9,36.92,95.4,80.2,96.8,31.93,38.78,46.1,69.4,5.819999999999982,0.8233625580195977,0.6642651296829971
819,8_SM_000820,F,167.0,54.6,34.8,80.5,73.1,95.4,34.58,40.238,43.9,73.1,7.15,0.8593866494358566,0.6005471956224351
3582,8_SM_003583,M,173.6,65.8,40.589999999999996,86.5,74.2,91.5,31.479999999999997,38.18,47.4,69.5,8.690000000000008,0.824515453116815,0.6820143884892086
2818,8_SM_002819,M,171.4,68.8,36.410000000000004,91.4,78.6,98.4,32.42,36.6,47.5,68.4,6.460000000000013,0.885792349726776,0.6944444444444444
3418,8_SM_003419,M,170.3,60.5,37.47,86.9,74.1,92.4,30.860000000000003,40.09,49.0,70.2,7.779999999999996,0.7697680219506111,0.698005698005698
1231,8_SM_001232,F,171.0,66.8,38.79,92.3,78.8,99.4,32.21,40.54,45.1,70.9,7.229999999999995,0.7945239269856932,0.6361071932299013
1601,8_SM_001602,F,165.5,53.1,36.18,84.2,71.8,88.9,32.169999999999995,38.620000000000005,43.3,69.8,7.210000000000013,0.8329880890730189,0.6203438395415473
3559,8_SM_003560,M,175.4,66.7,43.21,88.4,76.8,90.2,33.35,42.3,42.1,75.1,8.659999999999991,0.7884160756501183,0.5605858854860187
3676,8_SM_003677,M,168.8,64.8,38.58,91.5,77.0,90.8,31.15,40.21,42.1,71.8,7.170000000000004,0.7746829146978363,0.5863509749303621
1470,8_SM_001471,F,158.6,47.6,35.95,79.5,65.6,85.2,30.339999999999996,39.02,38.8,68.0,6.229999999999995,0.7775499743721167,0.5705882352941176
2815,8_SM_002816,M,173.5,77.7,38.510000000000005,97.8,85.8,102.0,33.67,40.75,44.4,73.8,5.5,0.8262576687116565,0.6016260162601627
1569,8_SM_001570,F,167.0,67.6,35.739999999999995,91.6,78.1,105.1,30.18,36.739999999999995,47.9,68.0,8.479999999999995,0.8214480130647797,0.7044117647058823
1071,8_SM_001072,F,167.7,70.4,39.730000000000004,97.3,80.3,96.3,33.410000000000004,37.69,45.3,70.4,6.85,0.8864420270628816,0.643465909090909
574,8_SM_000575,F,163.0,57.9,34.989999999999995,86.9,73.0,94.8,30.660000000000004,35.34,44.1,65.1,6.7,0.8675721561969439,0.6774193548387097
277,8_SM_000278,F,165.7,59.2,34.94,88.4,79.6,96.5,34.33,36.46,45.3,68.9,5.85,0.9415798134942402,0.6574746008708272
1850,8_SM_001851,F,157.3,62.9,37.08,97.5,85.9,94.5,29.47,35.12,43.2,63.6,7.320000000000005,0.839123006833713,0.679245283018868
843,8_SM_000844,F,166.6,55.2,37.92,79.9,74.2,95.0,33.029999999999994,39.27,44.9,69.7,7.820000000000005,0.8411000763941938,0.6441893830703013
1567,8_SM_001568,F,152.8,63.1,34.519999999999996,91.2,80.5,100.4,27.939999999999998,34.05,42.2,62.2,6.419999999999982,0.8205580029368575,0.6784565916398714
632,8_SM_000633,F,164.8,60.3,34.0,83.2,74.6,97.1,34.540000000000006,37.19,44.3,69.9,4.460000000000013,0.9287442860984138,0.6337625178826894
1482,8_SM_001483,F,157.1,46.5,33.839999999999996,78.1,66.3,86.9,30.630000000000003,36.13,41.6,66.7,7.990000000000009,0.8477719346803211,0.623688155922039
2360,8_SM_002361,F,159.3,54.6,35.29,89.0,81.0,89.2,30.110000000000003,38.2,41.4,67.5,5.8799999999999955,0.7882198952879581,0.6133333333333333
333,8_SM_000334,F,170.2,64.5,34.69,88.2,79.0,103.0,34.2,37.160000000000004,47.0,70.8,7.170000000000004,0.9203444564047363,0.6638418079096046
2584,8_SM_002585,M,171.9,77.7,40.089999999999996,98.3,91.3,100.8,31.559999999999995,38.9,45.3,69.6,4.459999999999991,0.8113110539845757,0.6508620689655172
1530,8_SM_001531,F,160.8,50.3,34.410000000000004,75.8,66.2,92.0,29.859999999999996,36.88,45.4,66.3,7.529999999999996,0.8096529284164857,0.6847662141779789
4524,8_SM_004525,M,171.8,70.1,41.35,96.6,90.0,95.6,30.680000000000007,40.209999999999994,45.8,70.6,6.579999999999996,0.7629942800298436,0.6487252124645893
731,8_SM_000732,F,160.5,68.1,32.95,99.1,89.2,99.1,31.060000000000002,36.4,45.8,65.8,6.779999999999996,0.8532967032967034,0.6960486322188449
4502,8_SM_004503,M,177.1,81.9,40.54,102.3,97.2,96.2,30.74,40.519999999999996,48.1,71.1,5.290000000000009,0.7586377097729516,0.6765119549929677
2764,8_SM_002765,M,184.0,77.4,41.769999999999996,93.7,80.8,97.7,35.49999999999999,41.42,48.8,76.0,9.35,0.8570738773539351,0.6421052631578947
363,8_SM_000364,F,156.6,46.4,32.37,77.3,65.0,89.4,30.95,35.6,37.7,65.5,5.720000000000004,0.8693820224719101,0.5755725190839696
1020,8_SM_001021,F,153.6,47.6,34.989999999999995,80.4,68.4,87.9,27.790000000000003,34.82,41.5,61.5,5.779999999999996,0.7981045376220564,0.6747967479674797
3012,8_SM_003013,M,166.4,71.2,37.32,98.5,85.2,97.0,31.03000000000001,38.14,44.4,68.8,7.6099999999999905,0.8135815416885162,0.6453488372093024
754,8_SM_000755,F,165.7,64.5,36.769999999999996,85.0,78.0,103.6,30.47,38.17,46.8,67.7,6.709999999999991,0.7982708933717578,0.691285081240768
318,8_SM_000319,F,155.0,48.0,34.45,79.4,70.0,88.8,31.419999999999998,34.2,38.7,64.7,4.6099999999999905,0.9187134502923975,0.598145285935085
2196,8_SM_002197,F,157.6,69.3,36.55,105.6,98.8,97.7,28.169999999999995,36.84,38.8,65.0,5.920000000000004,0.7646579804560258,0.5969230769230769
1203,8_SM_001204,F,171.5,57.0,37.08,85.4,69.6,91.8,23.099999999999994,39.68,47.3,70.9,7.139999999999986,0.582157258064516,0.6671368124118475
1745,8_SM_001746,F,150.9,54.0,35.35,91.0,77.9,91.5,28.099999999999994,34.62,42.7,62.1,6.420000000000004,0.8116695551704216,0.6876006441223833
33,8_SM_000034,F,163.3,56.0,33.33,88.0,77.9,92.9,32.54,36.11,45.3,68.1,7.480000000000018,0.9011354195513708,0.6651982378854626
741,8_SM_000742,F,162.9,64.0,31.639999999999997,93.5,83.4,94.9,32.769999999999996,36.94,44.2,68.2,6.1099999999999905,0.8871142393069843,0.6480938416422287
3246,8_SM_003247,M,175.3,79.7,40.07,104.1,90.9,101.2,34.06,41.32000000000001,44.1,74.7,7.289999999999987,0.8242981606969989,0.5903614457831325
3561,8_SM_003562,M,170.6,60.5,35.730000000000004,86.0,75.1,92.0,32.98,41.58,41.4,73.1,7.460000000000013,0.7931697931697931,0.5663474692202463
1565,8_SM_001566,F,158.1,47.6,32.79,79.0,69.0,88.4,31.169999999999998,35.46,41.1,66.2,7.719999999999982,0.8790186125211505,0.620845921450151
2275,8_SM_002276,F,152.0,49.0,34.38,86.0,73.6,89.1,31.28000000000001,35.6,41.3,65.0,4.420000000000004,0.8786516853932587,0.6353846153846153
3645,8_SM_003646,M,166.1,65.0,39.55,101.1,74.5,90.0,31.170000000000005,39.05,43.6,69.0,8.89000000000001,0.7982074263764406,0.6318840579710145
1784,8_SM_001785,F,162.4,46.4,35.79,75.6,65.3,85.1,31.709999999999997,36.65,45.3,66.9,5.920000000000004,0.8652114597544338,0.6771300448430492
1336,8_SM_001337,F,162.8,46.5,35.410000000000004,76.3,68.9,87.0,20.019999999999992,38.790000000000006,42.5,69.0,8.909999999999991,0.5161124001031191,0.6159420289855072
3085,8_SM_003086,M,170.2,65.6,42.3,86.6,75.8,92.8,27.629999999999995,39.620000000000005,48.2,67.8,8.669999999999982,0.6973750630994445,0.7109144542772862
1960,8_SM_001961,F,155.0,52.8,38.269999999999996,84.3,75.8,92.0,26.869999999999997,35.43,42.5,62.5,6.170000000000004,0.7583968388371436,0.68
3473,8_SM_003474,M,169.1,65.3,39.0,94.9,83.3,94.5,29.570000000000004,36.14,48.2,65.3,8.9,0.818206972883232,0.7381316998468607
1798,8_SM_001799,F,149.7,69.7,36.4,102.3,93.8,107.3,26.920000000000005,33.03,41.8,60.3,7.1300000000000185,0.8150166515289132,0.693200663349917
207,8_SM_000208,F,161.9,49.7,34.36,80.0,69.5,90.8,32.24999999999999,36.63,41.4,68.5,6.029999999999996,0.8804258804258802,0.6043795620437956
3598,8_SM_003599,M,177.2,90.8,40.8,105.1,96.9,103.7,28.079999999999995,40.96,51.2,71.4,6.6099999999999905,0.6855468749999999,0.7170868347338936
4320,8_SM_004321,M,169.8,78.8,39.57,104.0,94.1,93.4,29.120000000000005,39.779999999999994,44.9,69.3,6.209999999999991,0.7320261437908498,0.6479076479076479
254,8_SM_000255,F,163.0,50.8,34.42,78.0,69.5,92.7,32.7,36.21,43.2,67.7,6.570000000000005,0.9030654515327258,0.638109305760709
4476,8_SM_004477,M,167.0,50.0,38.660000000000004,82.5,72.4,83.7,32.839999999999996,39.0,44.4,70.5,7.059999999999991,0.842051282051282,0.6297872340425532
4481,8_SM_004482,M,174.1,113.6,39.839999999999996,126.7,129.7,121.0,21.350000000000005,41.58,48.6,64.5,4.3799999999999955,0.5134680134680136,0.7534883720930233
1584,8_SM_001585,F,157.1,66.4,36.08,92.8,84.8,100.1,29.98,33.87,45.8,64.2,5.9,0.885149099498081,0.7133956386292835
3837,8_SM_003838,M,174.4,73.5,40.38,96.4,80.7,99.0,28.919999999999995,42.5,44.6,72.1,8.79000000000001,0.6804705882352939,0.6185852981969487
853,8_SM_000854,F,158.9,54.1,33.07,84.5,73.7,92.8,30.95,35.870000000000005,45.4,66.9,6.15,0.8628380262057428,0.6786248131539611
2194,8_SM_002195,F,151.6,50.8,34.08,83.7,77.7,88.9,29.21,35.05,40.5,63.3,6.979999999999995,0.8333808844507847,0.6398104265402844
4444,8_SM_004445,M,167.5,74.6,40.96,102.5,91.3,96.3,29.939999999999998,36.82,47.1,67.1,5.05,0.8131450298750679,0.7019374068554397
848,8_SM_000849,F,160.7,63.4,37.61,88.5,79.4,102.2,30.919999999999995,34.470000000000006,43.8,65.7,5.95,0.897011894400928,0.6666666666666666
3830,8_SM_003831,M,181.7,62.0,38.07,83.7,72.0,91.2,33.83,42.93,48.4,75.5,9.380000000000019,0.7880270207314232,0.6410596026490066
691,8_SM_000692,F,159.7,60.8,32.72,91.0,79.3,94.7,30.28000000000001,35.1,42.3,64.8,6.590000000000009,0.8626780626780629,0.6527777777777778
3266,8_SM_003267,M,174.6,79.8,42.230000000000004,100.2,91.0,99.1,31.160000000000004,41.480000000000004,45.7,72.3,10.309999999999992,0.7512054001928641,0.6320885200553251
1967,8_SM_001968,F,150.0,47.0,34.56,85.6,69.8,85.0,29.649999999999995,33.03,42.5,61.0,5.059999999999991,0.8976687859521645,0.6967213114754098
3202,8_SM_003203,M,174.7,67.3,40.3,92.0,76.0,93.0,33.36,40.64,44.8,73.6,8.759999999999991,0.8208661417322834,0.6086956521739131
872,8_SM_000873,F,172.3,78.1,38.39,94.4,88.4,110.5,36.160000000000004,38.94,46.2,72.8,7.1099999999999905,0.9286081150487931,0.6346153846153847
2636,8_SM_002637,M,163.8,58.6,38.35,90.6,76.6,88.6,30.51,37.709999999999994,43.4,66.4,8.330000000000018,0.8090692124105013,0.6536144578313252
1236,8_SM_001237,F,159.4,52.5,35.0,83.7,71.1,90.5,30.98,34.79,41.8,65.0,7.080000000000018,0.8904857717734982,0.643076923076923
3786,8_SM_003787,M,179.1,78.5,40.18,96.2,84.1,102.3,31.159999999999997,42.33,46.3,74.9,6.25,0.7361209544058587,0.6181575433911881
3683,8_SM_003684,M,177.3,78.4,39.8,93.0,89.0,101.0,29.890000000000004,43.089999999999996,47.8,72.8,8.820000000000004,0.6936644233000698,0.6565934065934066
213,8_SM_000214,F,161.4,60.2,34.67,86.5,86.5,95.3,32.11,36.83,42.6,68.4,4.220000000000004,0.871843605756177,0.6228070175438596
4340,8_SM_004341,M,176.6,66.5,42.22,94.5,74.6,95.7,32.05,40.709999999999994,49.8,72.2,10.259999999999991,0.7872758535986245,0.6897506925207756
1377,8_SM_001378,F,160.3,42.6,33.57,72.1,64.2,83.7,33.44,34.96,42.5,67.4,8.420000000000005,0.9565217391304347,0.6305637982195845
