source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
2964,8_SM_002965,M,179.0,80.7,38.489999999999995,98.2,91.8,102.3,32.55,41.660000000000004,49.7,73.4,7.719999999999982,0.7813250120019202,0.6771117166212534
3194,8_SM_003195,M,172.3,74.9,43.53,99.9,81.7,98.4,32.339999999999996,39.339999999999996,46.0,71.0,7.3799999999999955,0.8220640569395018,0.647887323943662
2461,8_SM_002462,F,155.5,48.6,33.8,83.8,78.9,85.3,28.330000000000002,35.81,42.8,63.1,7.75,0.7911197989388439,0.6782884310618066
2800,8_SM_002801,M,173.3,83.9,39.410000000000004,109.5,89.4,96.8,27.880000000000006,40.62,47.6,67.5,6.15,0.686361398325948,0.7051851851851852
4510,8_SM_004511,M,160.0,62.4,38.18,93.0,86.1,89.1,28.410000000000004,36.16,42.4,64.3,6.1,0.7856747787610622,0.6594090202177294
4330,8_SM_004331,M,174.1,75.7,39.7,99.0,91.5,99.6,32.25,38.07,45.4,69.8,7.029999999999996,0.847123719464145,0.6504297994269341
4266,8_SM_004267,M,170.0,92.0,41.37,113.4,110.2,102.8,25.54,39.2,46.7,66.7,5.780000000000018,0.6515306122448979,0.7001499250374813
3565,8_SM_003566,M,169.1,73.7,42.260000000000005,96.2,81.7,99.4,29.110000000000003,42.269999999999996,42.9,73.7,6.679999999999995,0.6886680861130827,0.5820895522388059
1690,8_SM_001691,F,154.4,48.4,34.39,84.2,72.6,88.5,28.159999999999997,32.529999999999994,45.9,60.3,7.909999999999991,0.8656624654165387,0.7611940298507462
3965,8_SM_003966,M,177.0,71.8,40.89,91.8,82.8,96.2,32.46,40.489999999999995,47.4,72.6,7.1,0.8016794270190172,0.6528925619834711
808,8_SM_000809,F,162.1,58.4,34.44,82.6,77.6,97.6,31.51,36.2,43.7,66.1,7.1299999999999955,0.8704419889502762,0.6611195158850228
4356,8_SM_004357,M,172.6,78.2,39.660000000000004,100.0,90.7,100.2,31.99,37.480000000000004,50.3,68.9,7.770000000000005,0.853521878335112,0.730043541364296
3720,8_SM_003721,M,180.9,65.3,42.5,96.4,70.9,91.5,34.510000000000005,41.35,48.3,74.7,11.60999999999999,0.8345828295042322,0.646586345381526
3169,8_SM_003170,M,178.6,82.9,40.61,107.0,84.9,100.3,34.190000000000005,42.04,48.6,75.4,6.710000000000013,0.8132730732635587,0.6445623342175066
2331,8_SM_002332,F,155.7,43.2,35.45,83.2,64.5,82.7,31.0,36.604,40.8,66.2,6.139999999999986,0.8469019779259097,0.6163141993957704
879,8_SM_000880,F,153.2,52.8,34.31,86.3,80.8,92.0,30.040000000000003,33.18,43.7,61.1,5.739999999999986,0.9053646775165763,0.7152209492635024
4314,8_SM_004315,M,180.8,65.4,44.739999999999995,93.8,77.4,91.4,33.64,42.31,43.7,75.3,9.009999999999991,0.7950839045142992,0.5803452855245684
1143,8_SM_001144,F,159.3,49.4,36.989999999999995,85.7,67.2,87.4,28.579999999999995,37.83,43.8,64.1,6.079999999999996,0.7554850647634151,0.6833073322932918
3564,8_SM_003565,M,175.8,79.9,40.04,103.3,91.0,98.0,31.690000000000005,42.64,47.1,74.0,8.029999999999996,0.7431988742964354,0.6364864864864865
3771,8_SM_003772,M,168.9,62.4,42.04,92.4,71.6,92.5,30.429999999999996,38.8,43.4,69.4,10.029999999999996,0.7842783505154639,0.6253602305475504
2138,8_SM_002139,F,158.2,56.0,35.410000000000004,83.5,74.3,97.2,31.49,36.67,40.3,68.0,6.820000000000005,0.8587401145350422,0.5926470588235294
1537,8_SM_001538,F,158.9,49.5,36.06,83.2,66.8,85.8,30.03000000000001,35.64,41.3,66.3,7.480000000000018,0.8425925925925928,0.6229260935143288
1304,8_SM_001305,F,164.8,53.7,36.6,82.8,74.5,96.7,31.189999999999998,37.2,48.4,67.2,8.05,0.8384408602150536,0.7202380952380952
1287,8_SM_001288,F,159.4,50.5,34.69,79.4,70.3,91.1,31.059999999999995,34.87,44.7,64.4,7.65,0.8907370232291367,0.6940993788819876
2129,8_SM_002130,F,152.5,62.7,34.71,98.8,88.8,92.0,26.830000000000002,37.769999999999996,39.8,64.1,5.65,0.7103521313211545,0.6209048361934477
4041,8_SM_004042,M,176.3,101.7,42.9,116.8,106.7,109.0,29.920000000000005,42.36,47.5,71.5,6.289999999999987,0.7063267233238906,0.6643356643356644
4191,8_SM_004192,M,187.0,93.6,41.07,103.7,100.2,103.3,32.870000000000005,43.18,51.0,74.8,10.340000000000009,0.7612320518758686,0.6818181818181819
4150,8_SM_004151,M,168.0,82.7,40.37,106.0,101.2,102.9,28.79,37.559999999999995,46.1,65.7,8.410000000000014,0.7665069222577211,0.7016742770167428
3237,8_SM_003238,M,173.2,69.4,39.46,96.5,85.1,94.7,30.96,37.61,48.2,68.0,7.889999999999986,0.8231853230523797,0.7088235294117647
3358,8_SM_003359,M,169.5,74.2,40.08,99.6,88.8,97.7,24.930000000000007,40.19,46.9,65.2,6.490000000000009,0.6203035580990298,0.7193251533742331
743,8_SM_000744,F,176.9,60.7,36.25,85.6,69.7,95.9,36.790000000000006,41.239999999999995,47.2,76.7,7.139999999999986,0.892095053346266,0.6153846153846154
3070,8_SM_003071,M,186.4,103.3,44.13,108.2,101.8,108.2,30.130000000000003,42.57000000000001,56.7,74.1,9.95,0.7077754287056612,0.7651821862348179
664,8_SM_000665,F,161.6,46.6,33.7,78.1,70.3,87.1,33.63,36.75,43.3,69.2,6.35,0.9151020408163266,0.6257225433526011
1505,8_SM_001506,F,170.6,59.3,37.739999999999995,82.7,71.1,92.4,31.25,40.739999999999995,47.4,71.1,7.720000000000004,0.7670594010800197,0.6666666666666667
3049,8_SM_003050,M,181.6,92.2,41.160000000000004,100.7,90.5,105.1,31.49,41.86,48.2,75.5,8.679999999999996,0.752269469660774,0.6384105960264901
140,8_SM_000141,F,167.1,70.5,36.5,93.6,83.3,103.8,33.9,37.47,43.4,70.4,4.9,0.9047237790232185,0.6164772727272727
1276,8_SM_001277,F,161.6,64.5,34.35,94.3,77.5,100.1,31.220000000000006,37.55,43.9,68.5,6.990000000000009,0.8314247669773638,0.6408759124087591
2095,8_SM_002096,F,159.3,45.1,34.230000000000004,75.8,61.8,84.8,31.26,34.47,45.3,64.9,8.45999999999999,0.906875543951262,0.6979969183359013
396,8_SM_000397,F,162.7,52.0,30.810000000000002,82.0,68.3,89.5,33.239999999999995,36.05,44.8,68.2,6.6600000000000135,0.9220527045769763,0.656891495601173
1677,8_SM_001678,F,165.9,89.3,37.89,102.5,84.6,117.2,35.17,36.83,44.9,71.4,4.760000000000014,0.9549280477871301,0.6288515406162464
3026,8_SM_003027,M,182.6,89.1,39.03,104.3,85.0,104.7,32.02,43.48,47.7,74.9,6.270000000000005,0.736430542778289,0.636849132176235
70,8_SM_000071,F,160.5,51.3,34.44,80.7,70.7,92.4,32.27,34.91,45.2,64.1,6.840000000000009,0.9243769693497567,0.7051482059282372
2106,8_SM_002107,F,153.5,53.3,34.11,84.9,73.8,92.5,28.090000000000003,33.77,42.2,61.3,5.209999999999991,0.8318033757773172,0.6884176182707994
2305,8_SM_002306,F,160.6,61.9,36.06,97.3,90.5,92.9,27.589999999999996,38.81,43.1,67.8,5.8700000000000045,0.7108992527699045,0.6356932153392331
523,8_SM_000524,F,151.0,49.4,29.77,84.6,69.5,90.5,31.96,31.869999999999997,42.1,62.6,6.190000000000009,1.0028239723878256,0.6725239616613419
4257,8_SM_004258,M,173.7,83.2,39.8,102.8,100.6,99.6,29.889999999999997,41.31,49.9,70.5,6.040000000000009,0.7235536189784555,0.7078014184397163
539,8_SM_000540,F,157.1,67.1,32.980000000000004,96.0,81.8,102.2,30.439999999999998,34.89,44.2,64.8,5.3,0.8724562912009171,0.6820987654320988
4512,8_SM_004513,M,167.7,73.6,37.55,98.7,94.3,95.1,29.650000000000006,37.589999999999996,49.4,67.8,5.679999999999995,0.7887736100026606,0.728613569321534
2665,8_SM_002666,M,179.4,88.3,37.61,105.4,93.9,103.5,32.989999999999995,40.260000000000005,49.3,72.1,5.1299999999999955,0.8194237456532536,0.6837725381414702
1243,8_SM_001244,F,155.5,46.2,34.42,77.7,69.3,85.8,30.49,34.76,43.7,64.1,6.270000000000005,0.8771576524741082,0.6817472698907957
1494,8_SM_001495,F,163.6,51.7,34.08,83.9,69.3,85.6,30.750000000000007,37.760000000000005,42.9,69.0,7.4,0.8143538135593221,0.6217391304347826
3301,8_SM_003302,M,176.0,61.4,41.07,91.2,69.1,88.9,30.999999999999993,41.19,48.0,72.0,8.89000000000001,0.7526098567613497,0.6666666666666666
4155,8_SM_004156,M,163.5,80.6,42.089999999999996,106.7,101.8,103.3,25.55,39.16,45.2,64.3,5.470000000000004,0.6524514811031665,0.7029548989113531
2435,8_SM_002436,F,162.5,69.1,36.0,96.3,87.2,97.3,30.080000000000005,38.059999999999995,45.7,68.4,4.15,0.7903310562270103,0.6681286549707602
1389,8_SM_001390,F,161.4,42.0,36.06,80.6,71.4,88.8,32.67,36.37,43.0,67.5,8.590000000000009,0.8982678031344515,0.6370370370370371
1310,8_SM_001311,F,165.7,55.7,33.239999999999995,86.6,72.9,92.7,32.46,38.64,42.8,71.0,5.8399999999999865,0.8400621118012422,0.6028169014084507
1038,8_SM_001039,F,166.6,49.3,35.35,76.8,66.1,89.0,34.309999999999995,37.589999999999996,46.2,70.0,7.579999999999996,0.9127427507315775,0.66
151,8_SM_000152,F,161.0,71.2,35.62,98.6,98.8,104.0,30.480000000000008,35.459999999999994,43.7,64.7,5.509999999999991,0.8595600676818954,0.6754250386398764
4434,8_SM_004435,M,170.5,64.6,39.519999999999996,91.2,80.4,90.3,29.160000000000004,39.46,48.6,68.6,6.860000000000014,0.738976178408515,0.7084548104956269
3229,8_SM_003230,M,179.8,64.2,39.660000000000004,89.3,75.4,90.3,33.99,40.010000000000005,45.7,74.5,8.490000000000009,0.849537615596101,0.6134228187919464
2669,8_SM_002670,M,167.7,69.8,39.82,96.1,77.4,94.2,30.880000000000003,40.81,44.5,69.5,7.919999999999982,0.7566772849791717,0.6402877697841727
2172,8_SM_002173,F,156.3,53.3,35.75,87.0,79.1,93.8,29.95,36.019999999999996,40.3,64.8,6.470000000000004,0.831482509716824,0.6219135802469136
1032,8_SM_001033,F,164.0,70.6,36.94,101.4,87.3,105.5,32.980000000000004,38.17,43.7,69.9,6.5,0.8640293424155097,0.625178826895565
4415,8_SM_004416,M,173.6,59.6,38.71,86.6,77.8,91.2,31.18,39.52,46.2,70.8,8.740000000000009,0.7889676113360323,0.652542372881356
2594,8_SM_002595,M,179.4,91.4,41.85,102.6,91.4,104.6,33.6,42.39,50.4,74.5,8.970000000000004,0.7926397735314933,0.6765100671140939
370,8_SM_000371,F,165.0,56.5,34.81,84.7,78.7,95.0,32.43,37.660000000000004,45.2,69.3,6.529999999999996,0.8611258629845989,0.6522366522366523
2899,8_SM_002900,M,175.2,69.8,37.44,95.5,81.7,96.5,32.269999999999996,37.82000000000001,47.0,68.7,9.35999999999999,0.8532522474881012,0.6841339155749636
1122,8_SM_001123,F,157.5,47.0,34.71,77.5,63.8,91.3,28.949999999999996,34.24,45.3,61.9,7.980000000000018,0.845502336448598,0.7318255250403877
4144,8_SM_004145,M,168.5,68.7,38.88,92.8,86.1,96.8,30.520000000000003,36.489999999999995,46.0,65.9,8.3,0.8363935324746508,0.6980273141122912
3949,8_SM_003950,M,178.5,113.4,44.160000000000004,112.5,107.2,119.2,32.15,40.78,46.5,72.1,5.9,0.7883766552231486,0.6449375866851595
3499,8_SM_003500,M,171.1,63.5,37.8,89.9,74.2,91.7,33.2,40.53,47.0,71.0,7.429999999999995,0.8191463113742907,0.6619718309859155
1127,8_SM_001128,F,164.9,49.5,34.46,78.8,71.7,88.7,31.720000000000006,38.480000000000004,45.5,67.6,8.509999999999991,0.8243243243243243,0.6730769230769231
256,8_SM_000257,F,156.7,55.8,31.310000000000002,83.5,78.0,95.5,32.760000000000005,35.15,43.2,65.2,5.720000000000004,0.932005689900427,0.6625766871165645
430,8_SM_000431,F,156.2,61.3,35.21,90.4,82.2,99.0,31.0,32.92,41.4,62.2,7.740000000000009,0.9416767922235723,0.6655948553054661
69,8_SM_000070,F,173.6,64.8,36.760000000000005,90.1,78.7,98.8,36.56,39.1,44.2,73.4,8.339999999999986,0.9350383631713555,0.6021798365122616
1631,8_SM_001632,F,161.4,54.1,34.46,84.5,71.5,90.8,29.879999999999995,37.7,46.0,67.1,5.959999999999991,0.792572944297082,0.6855439642324889
2153,8_SM_002154,F,162.0,64.7,35.22,94.0,83.3,95.2,29.490000000000002,37.56,45.0,66.7,5.510000000000014,0.7851437699680511,0.6746626686656672
1328,8_SM_001329,F,163.4,81.3,36.410000000000004,105.2,93.0,109.2,32.3,37.04,43.8,69.0,6.6,0.8720302375809935,0.6347826086956522
1117,8_SM_001118,F,162.7,55.9,35.92,80.5,72.6,95.2,31.470000000000006,38.73,43.7,68.5,8.429999999999996,0.8125484120836562,0.6379562043795621
2046,8_SM_002047,F,170.1,81.9,41.55,107.5,99.6,102.7,30.119999999999997,37.45,45.0,68.2,7.1600000000000135,0.8042723631508677,0.6598240469208211
906,8_SM_000907,F,170.7,92.3,37.13,103.4,94.0,115.3,32.589999999999996,37.92999999999999,47.8,70.6,5.010000000000014,0.859214342209333,0.6770538243626062
3727,8_SM_003728,M,168.2,78.4,38.11,100.6,98.3,102.3,26.759999999999998,37.85,44.8,64.7,9.170000000000005,0.707001321003963,0.6924265842349304
4132,8_SM_004133,M,175.5,77.4,40.03,98.2,93.4,96.5,29.100000000000005,39.96,48.6,69.5,8.069999999999983,0.7282282282282283,0.6992805755395683
2006,8_SM_002007,F,155.5,52.5,35.54,82.8,71.8,88.5,26.380000000000003,34.4,42.8,60.0,6.409999999999991,0.7668604651162791,0.7133333333333333
4060,8_SM_004061,M,170.2,72.7,41.28,102.5,88.8,97.0,32.220000000000006,38.13,44.2,70.1,9.420000000000005,0.8450039339103069,0.6305278174037091
1215,8_SM_001216,F,154.5,48.4,35.9,85.0,69.5,89.2,31.359999999999996,35.22,42.6,64.8,7.240000000000009,0.8904031800113571,0.6574074074074074
1128,8_SM_001129,F,153.0,49.0,33.410000000000004,80.0,69.4,90.2,30.170000000000005,34.230000000000004,43.6,62.0,7.3799999999999955,0.8813905930470348,0.7032258064516129
3718,8_SM_003719,M,175.3,78.1,41.75,98.0,80.7,96.0,29.1,40.55,46.5,71.0,8.679999999999996,0.717632552404439,0.6549295774647887
379,8_SM_000380,F,162.7,52.4,35.37,80.0,74.0,90.7,33.23,37.45,43.1,69.1,5.909999999999991,0.887316421895861,0.6237337192474675
3723,8_SM_003724,M,173.1,78.1,39.8,101.4,93.7,98.5,31.75,38.879999999999995,46.0,69.6,8.490000000000009,0.8166152263374487,0.6609195402298851
3990,8_SM_003991,M,171.1,78.6,38.739999999999995,100.5,83.8,103.6,29.579999999999995,41.52,44.0,70.9,7.8,0.7124277456647397,0.620592383638928
543,8_SM_000544,F,160.3,49.4,32.760000000000005,82.7,70.7,86.7,33.580000000000005,36.779999999999994,41.0,68.6,5.9100000000000135,0.9129961935834696,0.5976676384839651
2661,8_SM_002662,M,178.5,86.8,40.68,108.0,93.0,101.6,32.83,38.7,46.5,70.6,7.240000000000009,0.8483204134366924,0.6586402266288952
122,8_SM_000123,F,166.7,58.3,34.480000000000004,86.9,73.0,98.0,34.120000000000005,38.17999999999999,42.4,70.1,6.770000000000005,0.8936616029334733,0.6048502139800286
4332,8_SM_004333,M,158.5,68.2,37.05,96.9,93.6,93.6,29.15,34.35,41.2,63.7,7.179999999999995,0.8486171761280931,0.6467817896389325
1604,8_SM_001605,F,164.0,40.2,32.019999999999996,69.7,58.4,81.1,32.120000000000005,39.36,44.8,71.1,5.319999999999982,0.8160569105691058,0.630098452883263
294,8_SM_000295,F,163.0,56.3,33.55,86.6,76.8,92.1,33.48,36.2,42.7,69.0,6.440000000000009,0.9248618784530385,0.618840579710145
3845,8_SM_003846,M,187.6,98.2,39.7,105.7,91.8,109.5,32.94,45.07,50.4,78.7,8.879999999999995,0.7308631018415797,0.6404066073697585
3714,8_SM_003715,M,172.9,60.1,39.260000000000005,87.9,73.4,88.5,28.96,42.39,45.4,71.4,7.75,0.6831799952819061,0.6358543417366946
4262,8_SM_004263,M,175.6,72.4,41.15,94.4,88.5,97.3,29.490000000000002,39.260000000000005,47.7,68.9,7.990000000000009,0.7511462047885888,0.6923076923076923
2956,8_SM_002957,M,178.6,85.7,41.05,98.2,87.0,106.1,34.42,40.519999999999996,44.9,74.1,7.6,0.8494570582428431,0.6059379217273955
2931,8_SM_002932,M,170.1,95.4,39.730000000000004,113.2,109.5,106.1,28.189999999999998,40.660000000000004,50.5,69.1,6.55,0.6933103787506147,0.7308248914616499
3667,8_SM_003668,M,178.1,87.2,44.1,103.7,88.3,102.6,31.349999999999994,42.58,49.1,73.1,8.990000000000009,0.7362611554720525,0.6716826265389878
2281,8_SM_002282,F,151.7,52.8,34.730000000000004,89.3,77.8,89.5,28.35,34.8,39.8,61.7,7.070000000000005,0.8146551724137933,0.6450567260940032
4232,8_SM_004233,M,172.3,79.2,42.980000000000004,101.6,86.7,99.4,31.309999999999995,37.27,47.8,67.5,7.740000000000009,0.8400858599409711,0.7081481481481481
253,8_SM_000254,F,154.2,48.7,32.46,84.2,70.4,88.0,32.78,33.480000000000004,42.8,63.5,5.829999999999996,0.9790919952210274,0.674015748031496
2551,8_SM_002552,M,172.8,87.0,38.660000000000004,100.2,92.8,106.5,33.68,39.089999999999996,46.2,71.4,6.9,0.8616014325914557,0.6470588235294118
3709,8_SM_003710,M,162.7,62.2,37.72,91.5,81.8,89.7,26.15,38.78,43.1,65.2,7.529999999999996,0.6743166580711707,0.661042944785276
3069,8_SM_003070,M,183.6,58.1,41.71,78.9,68.3,90.2,34.06,41.87,45.9,75.8,10.4,0.8134702651062814,0.6055408970976254
2452,8_SM_002453,F,152.8,46.5,37.05,80.7,69.2,90.2,28.97,36.14,36.9,64.6,6.460000000000013,0.8016048699501936,0.5712074303405573
3594,8_SM_003595,M,179.3,82.7,43.230000000000004,98.0,88.2,100.5,32.599999999999994,41.64,45.9,77.3,7.260000000000014,0.7829010566762726,0.5937904269081501
3926,8_SM_003927,M,164.6,63.8,38.7,89.2,80.6,97.7,28.549999999999994,36.480000000000004,44.9,63.5,9.440000000000008,0.7826206140350874,0.7070866141732284
3223,8_SM_003224,M,180.3,78.8,39.69,93.3,83.9,101.4,34.12,41.120000000000005,47.7,75.6,7.590000000000009,0.8297665369649804,0.630952380952381
590,8_SM_000591,F,171.4,68.1,34.39,94.4,80.7,100.0,33.459999999999994,40.114,45.9,71.6,7.220000000000004,0.8341227501620381,0.6410614525139665
301,8_SM_000302,F,167.8,68.8,34.42,94.8,94.0,103.0,33.849999999999994,37.470000000000006,45.6,71.0,7.240000000000009,0.9033893781692017,0.6422535211267606
3198,8_SM_003199,M,169.8,64.4,39.43,90.7,79.7,95.8,29.990000000000002,36.64,53.0,66.4,7.220000000000004,0.8185043668122272,0.7981927710843373
1875,8_SM_001876,F,158.8,74.9,35.12,99.7,94.4,106.0,29.360000000000003,35.76,46.9,65.1,7.170000000000004,0.8210290827740494,0.7204301075268817
2587,8_SM_002588,M,169.2,76.9,41.36,99.9,91.2,97.8,30.490000000000002,38.239999999999995,44.9,67.0,4.509999999999991,0.7973326359832638,0.6701492537313433
2471,8_SM_002472,F,160.0,69.5,37.28,97.8,87.7,103.7,28.560000000000002,36.160000000000004,41.0,63.8,6.7,0.7898230088495575,0.6426332288401254
1624,8_SM_001625,F,169.0,56.6,37.480000000000004,80.4,73.0,92.4,36.81,39.81,44.3,74.6,7.3599999999999905,0.9246420497362472,0.593833780160858
866,8_SM_000867,F,157.3,56.0,34.37,85.0,74.8,95.7,30.320000000000004,34.1,44.5,63.8,5.790000000000009,0.8891495601173022,0.6974921630094044
3013,8_SM_003014,M,170.2,63.2,36.37,89.0,75.5,93.5,32.940000000000005,38.72,47.1,71.8,6.769999999999982,0.850723140495868,0.6559888579387188
1647,8_SM_001648,F,152.5,49.0,33.82,83.2,65.6,90.2,29.49,32.910000000000004,43.1,61.0,6.780000000000018,0.8960802187784866,0.7065573770491803
317,8_SM_000318,F,169.1,53.7,34.28,80.3,70.9,91.3,33.8,38.370000000000005,45.1,70.2,6.290000000000009,0.8808965337503256,0.6424501424501424
2762,8_SM_002763,M,171.6,66.9,39.510000000000005,83.0,84.9,95.5,32.72,39.8,45.6,70.7,9.590000000000009,0.8221105527638192,0.6449787835926449
1283,8_SM_001284,F,163.3,67.8,37.33,93.5,80.4,101.3,31.389999999999997,38.64,43.4,69.1,6.319999999999982,0.8123706004140786,0.6280752532561505
4466,8_SM_004467,M,174.0,75.1,40.05,100.2,89.4,96.8,31.32,37.65,51.3,68.6,6.759999999999991,0.8318725099601594,0.7478134110787172
3546,8_SM_003547,M,174.3,66.7,36.93,89.9,77.8,96.6,31.619999999999994,43.27,46.1,73.7,7.65,0.7307603420383636,0.6255088195386703
2374,8_SM_002375,F,174.5,58.4,38.019999999999996,82.0,70.6,94.0,34.1,41.03,47.4,75.0,9.3,0.8310991957104558,0.632
744,8_SM_000745,F,165.4,68.0,35.61,92.6,75.5,97.2,32.720000000000006,37.260000000000005,46.4,68.0,4.920000000000004,0.8781535158346753,0.6823529411764706
3143,8_SM_003144,M,179.1,69.5,43.11,95.7,78.5,95.0,32.57000000000001,42.94,42.4,76.6,7.720000000000004,0.7585002328830929,0.5535248041775457
1360,8_SM_001361,F,170.2,55.0,33.38,82.5,70.0,93.1,32.16,39.86,45.5,71.2,7.6299999999999955,0.806823883592574,0.6390449438202247
605,8_SM_000606,F,166.9,56.0,37.739999999999995,84.3,73.8,94.0,33.080000000000005,40.41,43.7,72.4,6.9,0.8186092551348678,0.6035911602209945
3293,8_SM_003294,M,170.8,79.4,39.9,101.2,89.5,101.3,31.119999999999997,40.54,43.9,70.6,7.55,0.7676369018253576,0.6218130311614731
1211,8_SM_001212,F,149.3,45.2,33.46,81.1,70.2,84.5,31.22,33.85,39.5,63.4,5.459999999999991,0.9223042836041359,0.6230283911671924
4464,8_SM_004465,M,163.6,59.7,39.17,87.0,78.8,91.2,28.909999999999997,38.239999999999995,42.5,66.6,7.439999999999986,0.7560146443514645,0.6381381381381382
2856,8_SM_002857,M,182.1,81.3,38.35,97.0,87.0,101.7,29.55,42.339999999999996,50.1,72.4,10.70999999999999,0.6979215871516298,0.6919889502762431
2038,8_SM_002039,F,150.6,58.2,35.97,90.4,82.3,93.4,25.909999999999997,33.120000000000005,39.2,60.4,5.610000000000014,0.7823067632850239,0.6490066225165564
970,8_SM_000971,F,161.2,59.7,35.260000000000005,90.4,79.1,95.4,29.15,36.980000000000004,45.0,65.7,6.9,0.7882639264467278,0.684931506849315
2238,8_SM_002239,F,160.8,80.7,36.93,110.5,95.7,105.1,29.020000000000003,36.03,43.3,64.3,5.329999999999996,0.8054399111851236,0.6734059097978227
4423,8_SM_004424,M,169.0,70.3,38.58,94.8,84.6,94.4,30.7,37.23,46.5,67.6,8.579999999999995,0.8246038141283911,0.6878698224852071
2370,8_SM_002371,F,157.5,53.6,34.53,88.4,75.2,89.4,30.370000000000005,34.839999999999996,41.5,64.9,7.8,0.8716991963260622,0.6394453004622496
4091,8_SM_004092,M,190.2,97.7,42.94,109.5,96.6,103.5,40.15,44.190000000000005,49.4,83.4,6.779999999999996,0.9085766010409594,0.592326139088729
311,8_SM_000312,F,172.6,80.9,37.089999999999996,93.6,92.7,112.5,32.37,38.45,45.0,70.0,7.079999999999996,0.8418725617685304,0.6428571428571429
702,8_SM_000703,F,167.6,61.1,34.06,87.9,74.0,96.2,33.879999999999995,36.19,47.6,68.5,7.939999999999986,0.9361702127659574,0.6948905109489051
1934,8_SM_001935,F,149.5,47.3,33.03,80.5,72.7,86.0,28.28000000000001,31.32,43.6,57.9,6.3599999999999905,0.9029374201787997,0.7530224525043179
1573,8_SM_001574,F,156.2,51.1,34.010000000000005,81.7,67.9,88.7,30.069999999999993,33.970000000000006,43.1,63.5,7.579999999999996,0.8851928171916393,0.678740157480315
1011,8_SM_001012,F,154.6,49.3,35.88,80.6,67.8,91.5,32.339999999999996,36.779999999999994,36.3,67.3,6.259999999999991,0.8792822185970637,0.5393759286775631
3187,8_SM_003188,M,170.2,81.8,42.260000000000005,99.3,90.5,100.6,26.290000000000003,39.92999999999999,44.0,65.8,7.0,0.6584022038567495,0.668693009118541
812,8_SM_000813,F,163.0,53.4,34.22,84.0,72.9,93.0,30.73,36.809999999999995,45.5,67.2,6.320000000000005,0.8348274925292042,0.6770833333333333
4100,8_SM_004101,M,177.0,83.8,41.589999999999996,104.5,95.2,100.1,31.450000000000006,42.71,45.5,74.2,7.989999999999986,0.7363615078435964,0.6132075471698113
988,8_SM_000989,F,153.8,44.7,35.57,76.7,60.1,88.0,31.079999999999995,34.71,40.6,64.7,6.570000000000005,0.8954191875540188,0.6275115919629057
1041,8_SM_001042,F,161.2,64.9,35.95,99.0,85.6,93.0,29.879999999999995,35.63,46.0,64.0,5.190000000000009,0.8386191411731685,0.71875
4435,8_SM_004436,M,166.5,100.1,40.15,118.2,107.5,112.5,27.720000000000006,37.01,45.3,65.4,4.05,0.7489867603350447,0.6926605504587154
3377,8_SM_003378,M,179.0,102.6,40.19,110.0,106.8,114.0,30.73,40.9,51.1,73.1,8.85999999999999,0.7513447432762836,0.6990424076607388
1393,8_SM_001394,F,168.4,48.3,36.269999999999996,73.3,65.7,89.2,33.08,38.45,45.1,70.3,7.759999999999991,0.860338101430429,0.6415362731152205
1706,8_SM_001707,F,159.7,55.2,33.510000000000005,81.9,66.4,96.4,27.79,36.35,46.9,63.6,5.95,0.7645116918844567,0.7374213836477987
1667,8_SM_001668,F,170.6,54.6,36.32,79.0,69.2,94.0,34.81999999999999,40.510000000000005,43.9,74.5,8.430000000000017,0.859540854110096,0.5892617449664429
4458,8_SM_004459,M,168.3,61.1,36.739999999999995,91.7,85.8,86.7,26.589999999999996,38.519999999999996,48.3,65.4,8.019999999999982,0.6902907580477674,0.738532110091743
2737,8_SM_002738,M,180.4,78.4,40.510000000000005,95.0,95.5,99.8,31.389999999999997,40.019999999999996,49.8,70.4,8.389999999999986,0.7843578210894553,0.7073863636363635
4400,8_SM_004401,M,179.8,85.6,42.1,106.7,94.4,99.3,31.360000000000003,41.83,47.7,72.4,8.680000000000017,0.7497011714080805,0.6588397790055248
1969,8_SM_001970,F,160.2,60.0,35.989999999999995,89.6,83.5,94.9,31.759999999999998,35.989999999999995,43.9,66.6,8.719999999999981,0.882467352042234,0.6591591591591592
3006,8_SM_003007,M,163.6,65.8,38.510000000000005,93.0,80.2,92.4,25.71,39.489999999999995,43.1,66.5,8.159999999999991,0.6510508989617626,0.6481203007518798
4065,8_SM_004066,M,171.0,62.9,35.82,94.1,87.5,90.5,31.29,39.17,44.4,70.9,7.729999999999995,0.7988256318611181,0.6262341325811001
793,8_SM_000794,F,160.4,75.7,34.04,100.4,88.3,109.9,31.46,35.0,45.4,64.6,7.2,0.8988571428571429,0.7027863777089783
2943,8_SM_002944,M,173.2,72.1,38.989999999999995,93.3,79.3,96.5,32.11,40.9,45.8,71.2,6.9,0.7850855745721271,0.6432584269662921
1572,8_SM_001573,F,164.3,59.6,36.260000000000005,87.8,69.8,90.8,31.9,39.4,42.9,71.3,5.3800000000000185,0.8096446700507615,0.6016830294530154
3906,8_SM_003907,M,180.0,72.1,40.510000000000005,99.1,79.1,95.6,34.32,41.92999999999999,47.8,73.6,10.15,0.8185070355354164,0.6494565217391305
